2487;44;1690;4018;0.00;0.74;0.74;2020-01-15 13:56:01.000000;2020-01-15 13:56:01.000000;4;B20200115015601464040;;1;;;;;;
2488;44;1691;4018;0.00;0.74;0.74;2020-01-15 13:56:02.000000;2020-01-15 13:56:01.000000;4;B20200115015601886711;;1;;;;;;
2489;45;1692;4020;0.00;0.00;0.00;2020-01-15 13:56:02.000000;2020-01-15 13:56:01.000000;4;B20200115015601549792;;1;;;;;;
2490;46;1693;4021;0.00;2.42;2.42;2020-01-15 13:56:02.000000;2020-01-15 13:56:01.000000;4;B20200115015601122626;;1;;;;;;
2491;34;1694;3;0.00;0.00;0.00;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120000703649;;1;;;;;;
2492;39;1695;4010;0.00;0.00;0.00;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120000662697;;1;;;;;;
2493;40;1696;4012;0.00;0.00;0.00;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120000910454;;1;;;;;;
2494;35;1697;4005;0.00;0.00;0.00;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120001364730;;1;;;;;;
2495;41;1698;4013;0.00;0.00;0.00;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120001336784;;1;;;;;;
2496;42;1699;4015;0.00;0.00;0.00;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120001419242;;1;;;;;;
2497;43;1700;4014;0.00;0.00;0.00;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120001315250;;1;;;;;;
2498;44;1701;4017;0.00;0.74;0.74;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120001809232;;1;;;;;;
2499;44;1702;4017;0.00;0.74;0.74;2020-01-16 00:00:01.000000;2020-01-16 00:00:00.000000;4;B20200116120001733250;;1;;;;;;
2500;44;1703;4018;0.00;0.74;0.74;2020-01-16 00:00:02.000000;2020-01-16 00:00:00.000000;4;B20200116120001831820;;1;;;;;;
2501;44;1704;4018;0.00;0.74;0.74;2020-01-16 00:00:02.000000;2020-01-16 00:00:00.000000;4;B20200116120001357819;;1;;;;;;
2502;45;1705;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001117307;;1;;;;;;
2503;46;1706;4021;5.59;2.42;8.01;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001132056;;1;;;;;;
2504;45;1707;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001293556;;1;;;;;;
2505;45;1708;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001115089;;1;;;;;;
2506;45;1709;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001700771;;1;;;;;;
2507;45;1710;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001646505;;1;;;;;;
2508;45;1711;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001631853;;1;;;;;;
2509;45;1712;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001426692;;1;;;;;;
2510;45;1713;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001036935;;1;;;;;;
2511;45;1714;4020;0.00;0.00;0.00;2020-01-16 00:00:02.000000;2020-01-16 00:00:01.000000;4;B20200116120001148240;;1;;;;;;
2512;47;1715;4025;0.00;0.00;0.00;2020-01-16 13:52:00.000000;2020-01-16 13:51:59.000000;4;B20200116015200673953;;1;;;;;;
2513;34;1716;3;0.00;0.00;0.00;2020-01-17 00:00:00.000000;2020-01-16 15:41:16.000000;4;B20200117120000348402;;1;;;;;;
2514;39;1717;4010;0.00;0.00;0.00;2020-01-17 00:00:00.000000;2020-01-16 15:41:16.000000;4;B20200117120000946217;;1;;;;;;
2515;40;1718;4012;0.00;0.00;0.00;2020-01-17 00:00:00.000000;2020-01-16 15:41:17.000000;4;B20200117120000603903;;1;;;;;;
2516;35;1719;4005;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000511479;;1;;;;;;
2517;41;1720;4013;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000330151;;1;;;;;;
2518;42;1721;4015;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000844234;;1;;;;;;
2519;43;1722;4014;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000794003;;1;;;;;;
2520;44;1723;4017;0.00;0.74;0.74;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000694918;;1;;;;;;
2521;44;1724;4017;0.00;0.74;0.74;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000499157;;1;;;;;;
2522;44;1725;4018;0.00;0.74;0.74;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000206040;;1;;;;;;
2523;44;1726;4018;0.00;0.74;0.74;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000832671;;1;;;;;;
2524;45;1727;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000660418;;1;;;;;;
2525;46;1728;4021;0.00;8.01;8.01;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120000522525;;1;;;;;;
2526;45;1729;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001997788;;1;;;;;;
2527;45;1730;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001405511;;1;;;;;;
2528;45;1731;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001716240;;1;;;;;;
2529;45;1732;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001423212;;1;;;;;;
2530;45;1733;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001268199;;1;;;;;;
2531;45;1734;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001401775;;1;;;;;;
2532;45;1735;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001647111;;1;;;;;;
2533;45;1736;4020;0.00;0.00;0.00;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001721872;;1;;;;;;
2534;47;1737;4025;1.90;0.00;1.90;2020-01-17 00:00:01.000000;2020-01-16 15:41:17.000000;4;B20200117120001439978;;1;;;;;;
2535;34;1738;3;0.00;0.00;0.00;2020-01-31 23:58:04.000000;2020-01-16 15:44:02.000000;4;B20200131115804424828;;1;;;;;;
2536;39;1739;4010;0.00;0.00;0.00;2020-01-31 23:58:04.000000;2020-01-16 15:44:02.000000;4;B20200131115804706522;;1;;;;;;
2537;40;1740;4012;0.00;0.00;0.00;2020-01-31 23:58:05.000000;2020-01-16 15:44:02.000000;4;B20200131115804223377;;1;;;;;;
2538;35;1741;4005;0.00;0.00;0.00;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805628979;;1;;;;;;
2539;41;1742;4013;0.00;0.00;0.00;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805121807;;1;;;;;;
2540;42;1743;4015;0.00;0.00;0.00;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805794910;;1;;;;;;
2541;43;1744;4014;0.00;0.00;0.00;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805397654;;1;;;;;;
2542;44;1745;4017;0.00;0.74;0.74;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805341438;;1;;;;;;
2543;44;1746;4017;0.00;0.74;0.74;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805299203;;1;;;;;;
2544;44;1747;4018;0.00;0.74;0.74;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805001464;;1;;;;;;
2545;44;1748;4018;0.00;0.74;0.74;2020-01-31 23:58:05.000000;2020-01-16 15:44:03.000000;4;B20200131115805907187;;1;;;;;;
2546;45;1749;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805133783;;1;;;;;;
2547;46;1750;4021;8.60;8.01;16.61;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805068609;;1;;;;;;
2548;45;1751;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805165618;;1;;;;;;
2549;45;1752;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805864904;;1;;;;;;
2550;45;1753;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805017266;;1;;;;;;
2551;45;1754;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805161791;;1;;;;;;
2552;45;1755;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805140862;;1;;;;;;
2553;45;1756;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805194547;;1;;;;;;
2554;45;1757;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805097740;;1;;;;;;
2555;45;1758;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805568961;;1;;;;;;
2556;45;1759;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:03.000000;4;B20200131115805561980;;1;;;;;;
2557;45;1760;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:04.000000;4;B20200131115805223068;;1;;;;;;
2558;45;1761;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:04.000000;4;B20200131115806421404;;1;;;;;;
2559;45;1762;4020;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-16 15:44:04.000000;4;B20200131115806352469;;1;;;;;;
2560;47;1763;4025;0.00;1.90;1.90;2020-01-31 23:58:06.000000;2020-01-16 15:44:04.000000;4;B20200131115806276206;;1;;;;;;
2561;47;1764;4025;0.00;1.90;1.90;2020-01-31 23:58:06.000000;2020-01-16 15:44:04.000000;4;B20200131115806784186;;1;;;;;;
2562;34;1765;3;0.00;0.00;0.00;2020-02-01 00:00:00.000000;2020-01-16 15:45:58.000000;4;B20200201120000014551;;1;;;;;;
2563;39;1766;4010;0.00;0.00;0.00;2020-02-01 00:00:00.000000;2020-01-16 15:45:58.000000;4;B20200201120000202584;;1;;;;;;
2564;40;1767;4012;0.00;0.00;0.00;2020-02-01 00:00:00.000000;2020-01-16 15:45:58.000000;4;B20200201120000684806;;1;;;;;;
2565;35;1768;4005;0.00;0.00;0.00;2020-02-01 00:00:00.000000;2020-01-16 15:45:58.000000;4;B20200201120000677542;;1;;;;;;
2566;41;1769;4013;0.00;0.00;0.00;2020-02-01 00:00:00.000000;2020-01-16 15:45:58.000000;4;B20200201120000056291;;1;;;;;;
2567;42;1770;4015;0.00;0.00;0.00;2020-02-01 00:00:00.000000;2020-01-16 15:45:58.000000;4;B20200201120000922253;;1;;;;;;
2568;43;1771;4014;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000756722;;1;;;;;;
2569;44;1772;4017;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000358754;;1;;;;;;
2570;44;1773;4017;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000535137;;1;;;;;;
2571;44;1774;4018;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000878883;;1;;;;;;
2572;44;1775;4018;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000247148;;1;;;;;;
2573;45;1776;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000593723;;1;;;;;;
2574;46;1777;4021;0.00;16.61;16.61;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000283656;;1;;;;;;
2575;45;1778;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000207114;;1;;;;;;
2576;45;1779;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000679661;;1;;;;;;
2577;45;1780;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000960672;;1;;;;;;
2578;45;1781;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000426095;;1;;;;;;
2579;45;1782;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000339076;;1;;;;;;
2580;45;1783;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000311118;;1;;;;;;
2581;45;1784;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000378485;;1;;;;;;
2582;45;1785;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000117833;;1;;;;;;
2583;45;1786;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000931172;;1;;;;;;
2584;45;1787;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000062531;;1;;;;;;
2585;45;1788;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:58.000000;4;B20200201120000836906;;1;;;;;;
2586;45;1789;4020;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-16 15:45:59.000000;4;B20200201120000184225;;1;;;;;;
2587;45;1790;4020;-0.29;0.00;-0.29;2020-02-01 00:00:01.000000;2020-01-16 15:45:59.000000;5;B20200201120001294381;;2;;;;;;
2588;47;1791;4025;0.00;1.90;1.90;2020-02-01 00:00:01.000000;2020-01-16 15:45:59.000000;4;B20200201120001517477;;1;;;;;;
2589;47;1792;4025;0.00;1.90;1.90;2020-02-01 00:00:01.000000;2020-01-16 15:45:59.000000;4;B20200201120001275440;;1;;;;;;
2590;34;1793;3;0.00;0.00;0.00;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115808779877;;1;;;;;;
2591;39;1794;4010;0.00;0.00;0.00;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115808362094;;1;;;;;;
2592;40;1795;4012;0.00;0.00;0.00;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115808819624;;1;;;;;;
2593;35;1796;4005;0.00;0.00;0.00;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809242737;;1;;;;;;
2594;41;1797;4013;0.00;0.00;0.00;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809248727;;1;;;;;;
2595;42;1798;4015;0.00;0.00;0.00;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809046414;;1;;;;;;
2596;43;1799;4014;0.00;0.00;0.00;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809796103;;1;;;;;;
2597;44;1800;4017;0.00;0.74;0.74;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809523158;;1;;;;;;
2598;44;1801;4017;0.00;0.74;0.74;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809344229;;1;;;;;;
2599;44;1802;4018;0.00;0.74;0.74;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809848788;;1;;;;;;
2600;44;1803;4018;0.00;0.74;0.74;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809584686;;1;;;;;;
2601;45;1804;4020;23.90;-0.29;23.61;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809287352;;1;;;;;;
2602;45;1805;4020;0.00;23.61;23.61;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809408180;;1;;;;;;
2603;45;1806;4020;0.00;23.61;23.61;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809836389;;1;;;;;;
2604;45;1807;4020;0.00;23.61;23.61;2020-02-29 23:58:09.000000;2020-01-16 15:51:41.000000;4;B20200229115809271092;;1;;;;;;
2605;46;1808;4021;7.07;16.61;23.68;2020-02-29 23:58:10.000000;2020-01-16 15:51:41.000000;4;B20200229115809259504;;1;;;;;;
2606;45;1809;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:41.000000;4;B20200229115809160748;;1;;;;;;
2607;45;1810;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:41.000000;4;B20200229115809367200;;1;;;;;;
2608;45;1811;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809320683;;1;;;;;;
2609;45;1812;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809216559;;1;;;;;;
2610;45;1813;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809671508;;1;;;;;;
2611;45;1814;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809355561;;1;;;;;;
2612;45;1815;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809890032;;1;;;;;;
2613;45;1816;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809967833;;1;;;;;;
2614;45;1817;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809018393;;1;;;;;;
2615;45;1818;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809875348;;1;;;;;;
2616;45;1819;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809547254;;1;;;;;;
2617;45;1820;4020;0.00;23.61;23.61;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809043989;;1;;;;;;
2618;47;1821;4025;0.00;1.90;1.90;2020-02-29 23:58:10.000000;2020-01-16 15:51:42.000000;4;B20200229115809720227;;1;;;;;;
2619;34;1822;3;0.00;0.00;0.00;2020-03-01 00:00:00.000000;2020-01-16 15:53:32.000000;4;B20200301120000533127;;1;;;;;;
2620;37;1823;13;0.00;0.00;0.00;2020-03-01 00:00:00.000000;2020-01-16 15:53:32.000000;5;B20200301120000848502;;2;;;;;;
2621;38;1824;4009;0.00;0.71;0.71;2020-03-01 00:00:00.000000;2020-01-16 15:53:32.000000;5;B20200301120000705116;;2;;;;;;
2622;39;1825;4010;0.00;0.00;0.00;2020-03-01 00:00:00.000000;2020-01-16 15:53:32.000000;4;B20200301120000869314;;1;;;;;;
2623;40;1826;4012;0.00;0.00;0.00;2020-03-01 00:00:00.000000;2020-01-16 15:53:32.000000;4;B20200301120000662705;;1;;;;;;
2624;35;1827;4005;0.00;0.00;0.00;2020-03-01 00:00:00.000000;2020-01-16 15:53:32.000000;4;B20200301120000701558;;1;;;;;;
2625;41;1828;4013;0.00;0.00;0.00;2020-03-01 00:00:00.000000;2020-01-16 15:53:32.000000;4;B20200301120000912059;;1;;;;;;
2626;42;1829;4015;0.00;0.00;0.00;2020-03-01 00:00:01.000000;2020-01-16 15:53:32.000000;4;B20200301120000882724;;1;;;;;;
2627;43;1830;4014;0.00;0.00;0.00;2020-03-01 00:00:01.000000;2020-01-16 15:53:32.000000;4;B20200301120000359995;;1;;;;;;
2628;36;1831;11;-116292.44;-582777.99;-699070.43;2020-03-01 00:00:01.000000;2020-01-16 15:53:32.000000;5;B20200301120000845325;;2;;;;;;
2629;44;1832;4017;0.00;0.74;0.74;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000872966;;1;;;;;;
2630;44;1833;4017;0.00;0.74;0.74;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000087740;;1;;;;;;
2631;44;1834;4018;0.00;0.74;0.74;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000306664;;1;;;;;;
2632;44;1835;4018;0.00;0.74;0.74;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000805933;;1;;;;;;
2633;45;1836;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000098106;;1;;;;;;
2634;45;1837;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000004956;;1;;;;;;
2635;45;1838;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000335335;;1;;;;;;
2636;45;1839;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000748617;;1;;;;;;
2637;46;1840;4021;0.00;23.68;23.68;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000147593;;1;;;;;;
2638;45;1841;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000760038;;1;;;;;;
2639;45;1842;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000667581;;1;;;;;;
2640;45;1843;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000525720;;1;;;;;;
2641;45;1844;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000961703;;1;;;;;;
2642;45;1845;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000836223;;1;;;;;;
2643;45;1846;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120000884904;;1;;;;;;
2644;45;1847;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120001050133;;1;;;;;;
2645;45;1848;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120001168526;;1;;;;;;
2646;45;1849;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120001388569;;1;;;;;;
2647;45;1850;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120001642403;;1;;;;;;
2648;45;1851;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120001652876;;1;;;;;;
2649;45;1852;4020;0.00;23.61;23.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120001286894;;1;;;;;;
2650;45;1853;4020;-3.00;23.61;20.61;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;5;B20200301120001143297;;2;;;;;;
2651;47;1854;4025;0.00;1.90;1.90;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;4;B20200301120001641279;;1;;;;;;
2652;47;1855;4025;1.87;1.90;3.77;2020-03-01 00:00:01.000000;2020-01-16 15:53:33.000000;5;B20200301120001507447;;2;;;;;;
2653;34;1856;3;0.00;0.00;0.00;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115826462228;;1;;;;;;
2654;39;1857;4010;0.00;0.00;0.00;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115826385037;;1;;;;;;
2655;40;1858;4012;0.00;0.00;0.00;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115826167776;;1;;;;;;
2656;35;1859;4005;0.00;0.00;0.00;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827331879;;1;;;;;;
2657;41;1860;4013;0.00;0.00;0.00;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827123503;;1;;;;;;
2658;42;1861;4015;0.00;0.00;0.00;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827909908;;1;;;;;;
2659;43;1862;4014;0.00;0.00;0.00;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827632819;;1;;;;;;
2660;44;1863;4017;0.00;0.74;0.74;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827021305;;1;;;;;;
2661;44;1864;4017;0.00;0.74;0.74;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827738660;;1;;;;;;
2662;44;1865;4018;0.00;0.74;0.74;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827685621;;1;;;;;;
2663;44;1866;4018;0.00;0.74;0.74;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827102326;;1;;;;;;
2664;45;1867;4020;0.00;20.61;20.61;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827908554;;1;;;;;;
2665;45;1868;4020;0.00;20.61;20.61;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827169649;;1;;;;;;
2666;45;1869;4020;0.00;20.61;20.61;2020-03-31 23:58:27.000000;2020-01-16 16:14:30.000000;4;B20200331115827144085;;1;;;;;;
2667;45;1870;4020;0.00;20.61;20.61;2020-03-31 23:58:27.000000;2020-01-16 16:14:31.000000;4;B20200331115827928969;;1;;;;;;
2668;46;1871;4021;0.00;23.68;23.68;2020-03-31 23:58:28.000000;2020-01-16 16:14:31.000000;4;B20200331115827929347;;1;;;;;;
2669;45;1872;4020;0.00;20.61;20.61;2020-03-31 23:58:28.000000;2020-01-16 16:14:31.000000;4;B20200331115827693490;;1;;;;;;
2670;45;1873;4020;0.00;20.61;20.61;2020-03-31 23:58:28.000000;2020-01-16 16:14:31.000000;4;B20200331115827626368;;1;;;;;;
2671;45;1874;4020;0.00;20.61;20.61;2020-03-31 23:58:28.000000;2020-01-16 16:14:31.000000;4;B20200331115827348474;;1;;;;;;
2672;45;1875;4020;0.00;20.61;20.61;2020-03-31 23:58:28.000000;2020-01-16 16:14:31.000000;4;B20200331115827146849;;1;;;;;;
