"1294265372120454685","亚太","RGB03-210361","中国浙江","2105298","RGB03-211043","杭州",,"余杭","PL01","6","1471375011905527808",,"-1","","2021-12-16 15:01:54.000000","","2021-12-16 15:01:54.000000","-1","0","0",,,
"1294265410169083431","亚太","RGB03-210904","中国浙江","2109363","RGB03-210916","杭州",,"余杭","PL01","40","1471375164100042752",,"-1","","2021-12-16 15:02:31.000000","","2021-12-16 15:02:31.000000","-1","0","3",,,
"1294265458207495726","亚太","RGB03-210965","中国浙江","2120916","RGB03-210981","杭州",,"余杭","PL01","1","1471375356266274816",,"-1","","2021-12-16 15:03:16.000000","","2021-12-16 15:03:16.000000","-1","0","1",,,
"1294265579989982769","亚太","RGB03-210510","中国浙江","2109201","RGB03-210518","杭州",,"余杭","PL01","40","1471375843380072448",,"-1","","2021-12-16 15:05:13.000000","","2021-12-16 15:05:13.000000","-1","0","3",,,
"1294265614945312310","亚太","RGB03-210408","中国浙江","2104374","RGB03-210418","杭州",,"余杭","PL01","4","1471375983218167808",,"-1","","2021-12-16 15:05:46.000000","","2021-12-16 15:05:46.000000","-1","0","1",,,
"1294265638820517432","亚太","RGB03-210434","中国浙江","2109224","RGB03-210444","杭州",,"余杭","PL01","6","1471376078735138816",,"-1","","2021-12-16 15:06:09.000000","","2021-12-16 15:06:09.000000","-1","0","0",,,
"1294265652200169016","亚太","RGB03-210361","中国浙江","2000678","RGB03-210370","杭州",,"余杭","PL01","1","1471376132216623104",,"-1","","2021-12-16 15:06:21.000000","","2021-12-16 15:06:21.000000","-1","0","1",,,
"1294265724049823295","亚太","RGB03-210066","中国浙江","2104923","RGB03-210077","杭州",,"余杭","PL01","40","1471376419635585024",,"-1","","2021-12-16 15:07:30.000000","","2021-12-16 15:07:30.000000","-1","0","3",,,
"1294265768569214531","亚太","RGB03-210965","中国浙江","2120693","RGB03-210973","杭州",,"余杭","PL01","20","1471376597696372736",,"-1","","2021-12-16 15:08:12.000000","","2021-12-16 15:08:12.000000","-1","0","1",,,
"1294265856578117186","亚太","RGB03-210098","中国浙江","2110754","RGB03-210112","杭州",,"余杭","PL01","40","1471376949749387264",,"-1","","2021-12-16 15:09:36.000000","","2021-12-16 15:09:36.000000","-1","0","3",,,
"1294265863722243658","亚太","RGB03-210510","中国浙江","2106796","RGB03-210518","杭州",,"余杭","PL01","1","1471376978316877824",,"-1","","2021-12-16 15:09:43.000000","","2021-12-16 15:09:43.000000","-1","0","1",,,
"1294265983858466384","亚太","RGB03-210408","中国浙江","2104370","RGB03-210416","杭州",,"余杭","PL01","4","1471377458862395392",,"-1","","2021-12-16 15:11:38.000000","","2021-12-16 15:11:38.000000","-1","0","1",,,
"1294265995396126299","亚太","RGB03-210177","中国浙江","2106549","RGB03-210189","杭州",,"余杭","PL01","40","1471377504861413376",,"-1","","2021-12-16 15:11:49.000000","","2021-12-16 15:11:49.000000","-1","0","3",,,
"1294265995975810648","亚太","RGB03-211000","中国浙江","2103761","RGB03-211008","杭州",,"余杭","PL01","1","1471377507323383808",,"-1","","2021-12-16 15:11:49.000000","","2021-12-16 15:11:49.000000","-1","0","1",,,
"1294265999773931102","亚太","RGB03-210904","中国浙江","2106355","RGB03-210916","杭州",,"余杭","PL01","40","1471377522544599040",,"-1","","2021-12-16 15:11:53.000000","","2021-12-16 15:11:53.000000","-1","0","3",,,
"1294266003473129054","亚太","RGB03-210066","中国浙江","2104923","RGB03-210077","杭州",,"余杭","PL01","0","1471377537337823232",,"-1","","2021-12-16 15:11:56.000000","","2021-12-16 15:11:56.000000","-1","0","0",,,
"1294266030337824354","亚太","RGB03-210750","中国浙江","2120783","RGB03-210763","杭州",,"余杭","PL01","20","1471377644791783424",,"-1","","2021-12-16 15:12:22.000000","","2021-12-16 15:12:22.000000","-1","0","1",,,
"1294266112198925927","亚太","RGB03-210712","中国浙江","2105204","RGB03-210720","杭州",,"余杭","PL01","1","1471377972232622080",,"-1","","2021-12-16 15:13:40.000000","","2021-12-16 15:13:40.000000","-1","0","1",,,
"1294266131686889062","亚太","RGB03-210177","中国浙江","2106549","RGB03-210189","杭州",,"余杭","PL01","1","1471378050154487808",,"-1","","2021-12-16 15:13:59.000000","","2021-12-16 15:13:59.000000","-1","0","1",,,
"1294266135141768814","亚太","RGB03-210965","中国浙江","2120693","RGB03-210973","杭州",,"余杭","PL01","7","1471378064012468224",,"-1","","2021-12-16 15:14:02.000000","","2021-12-16 15:14:02.000000","-1","0","1",,,
"1294266154308867690","亚太","RGB03-210408","中国浙江","2104366","RGB03-210420","杭州",,"余杭","PL01","4","1471378140663373824",,"-1","","2021-12-16 15:14:20.000000","","2021-12-16 15:14:20.000000","-1","0","1",,,
"1294266204877315703","亚太","RGB03-210965","中国浙江","2106101","RGB03-210979","杭州",,"余杭","PL01","40","1471378342950375424",,"-1","","2021-12-16 15:15:09.000000","","2021-12-16 15:15:09.000000","-1","0","3",,,
"1294266225748350575","亚太","RGB03-210203","中国浙江","2105741","RGB03-210215","杭州",,"余杭","PL01","40","1471378426446471168",,"-1","","2021-12-16 15:15:28.000000","","2021-12-16 15:15:28.000000","-1","0","3",,,
"1294266237355038320","亚太","RGB03-210408","中国浙江","2104355","RGB03-210419","杭州",,"余杭","PL01","6","1471378472873222144",,"-1","","2021-12-16 15:15:39.000000","","2021-12-16 15:15:39.000000","-1","0","0",,,
"1294266280433686130","亚太","RGB03-210750","中国浙江","2120661","RGB03-210758","杭州",,"余杭","PL01","40","1471378645154258944",,"-1","","2021-12-16 15:16:21.000000","","2021-12-16 15:16:21.000000","-1","0","3",,,
"1294266280944164484","亚太","RGB03-210750","中国浙江","2106477","RGB03-210758","杭州",,"余杭","PL01","40","1471378647213576192",,"-1","","2021-12-16 15:16:21.000000","","2021-12-16 15:16:21.000000","-1","0","3",,,
"1294266392092171913","亚太","RGB03-210408","中国浙江","2104352","RGB03-210419","杭州",,"余杭","PL01","6","1471379091805605888",,"-1","","2021-12-16 15:18:07.000000","","2021-12-16 15:18:07.000000","-1","0","0",,,
"1294266401396186764","亚太","RGB03-210408","中国浙江","2104360","RGB03-210419","杭州",,"余杭","PL01","6","1471379129021665280",,"-1","","2021-12-16 15:18:16.000000","","2021-12-16 15:18:16.000000","-1","0","0",,,
"1294266433528749710","亚太","RGB03-210203","中国浙江","2120690","RGB03-210212","杭州",,"余杭","PL01","20","1471379257509974016",,"-1","","2021-12-16 15:18:47.000000","","2021-12-16 15:18:47.000000","-1","0","1",,,
"1294266444536700561","亚太","RGB03-210282","中国浙江","2108957","RGB03-210299","杭州",,"余杭","PL01","40","1471379301575331840",,"-1","","2021-12-16 15:18:57.000000","","2021-12-16 15:18:57.000000","-1","0","3",,,
"1294266493496811159","亚太","RGB03-210712","中国浙江","2108987","RGB03-211055","杭州",,"余杭","PL01","1","1471379497419968512",,"-1","","2021-12-16 15:19:44.000000","","2021-12-16 15:19:44.000000","-1","0","1",,,
"1294266496586964632","亚太","RGB03-210098","中国浙江","2106602","RGB03-210111","杭州",,"余杭","PL01","40","1471379509793165312",,"-1","","2021-12-16 15:19:47.000000","","2021-12-16 15:19:47.000000","-1","0","3",,,
"1294266496905909905","亚太","RGB03-210965","中国浙江","2106023","RGB03-210976","杭州",,"余杭","PL01","40","1471379511072514048",,"-1","","2021-12-16 15:19:47.000000","","2021-12-16 15:19:47.000000","-1","0","3",,,
"1294266539560933012","亚太","RGB03-210843","中国浙江","2108535","RGB03-210857","杭州","3000201","余杭","PL01","0","1471379681688412160",,"-1","","2021-12-16 15:20:28.000000","","2021-12-16 15:20:28.000000","-1","0","0",,,
"1294266551263911594","亚太","RGB03-210965","中国浙江","2106103","RGB03-210979","杭州",,"余杭","PL01","1","1471379728479981568",,"-1","","2021-12-16 15:20:39.000000","","2021-12-16 15:20:39.000000","-1","0","1",,,
"1294266697001473702","亚太","RGB03-210282","中国浙江","2108957","RGB03-210299","杭州","3000179","余杭","PL01","0","1471380311425409024",,"-1","","2021-12-16 15:22:58.000000","","2021-12-16 15:22:58.000000","-1","0","0",,,
"1294266711740079811","亚太","RGB03-210098","中国浙江","2106713","RGB03-210112","杭州",,"余杭","PL01","40","1471380370384654336",,"-1","","2021-12-16 15:23:12.000000","","2021-12-16 15:23:12.000000","-1","0","3",,,
"1294266748822099627","亚太","RGB03-210712","中国浙江","2108987","RGB03-211055","杭州",,"余杭","PL01","40","1471380518749855744",,"-1","","2021-12-16 15:23:47.000000","","2021-12-16 15:23:47.000000","-1","0","3",,,
"1294266928317161189","亚太","RGB03-210408","中国浙江","2104359","RGB03-210420","杭州",,"余杭","PL01","6","1471381236701368320",,"-1","","2021-12-16 15:26:38.000000","","2021-12-16 15:26:38.000000","-1","0","0",,,
"1294267002967383796","亚太","RGB03-210510","中国浙江","2109201","RGB03-210518","杭州",,"余杭","PL01","4","1471381535289675776",,"-1","","2021-12-16 15:27:50.000000","","2021-12-16 15:27:50.000000","-1","0","1",,,
"1294267090658746116","亚太","RGB03-210712","中国浙江","2109007","RGB03-210723","杭州",,"余杭","PL01","40","1471381886071902208",,"-1","","2021-12-16 15:29:13.000000","","2021-12-16 15:29:13.000000","-1","0","3",,,
"1294267118991447777","亚太","RGB03-210282","中国浙江","2107792","RGB03-210293","杭州",,"余杭","PL01","40","1471381999414665216",,"-1","","2021-12-16 15:29:40.000000","","2021-12-16 15:29:40.000000","-1","0","3",,,
"1294267147401565926","亚太","RGB03-210434","中国浙江","2120931","RGB03-210446","杭州",,"余杭","PL01","1","1471382113042554880",,"-1","","2021-12-16 15:30:07.000000","","2021-12-16 15:30:07.000000","-1","0","1",,,
"1294267152632733465","亚太","RGB03-210510","中国浙江","2106796","RGB03-210518","杭州",,"余杭","PL01","40","1471382133980434432",,"-1","","2021-12-16 15:30:12.000000","","2021-12-16 15:30:12.000000","-1","0","3",,,
"1294267155145121562","亚太","RGB03-210408","中国浙江","2104352","RGB03-210419","杭州",,"余杭","PL01","40","1471382143967072256",,"-1","","2021-12-16 15:30:15.000000","","2021-12-16 15:30:15.000000","-1","0","3",,,
"1294267219713464050","亚太","RGB03-210434","中国浙江","2120931","RGB03-210446","杭州",,"余杭","PL01","7","1471382402336198656",,"-1","","2021-12-16 15:31:16.000000","","2021-12-16 15:31:16.000000","-1","0","1",,,
"1294267230249555699","亚太","RGB03-210142","中国浙江","2105057","RGB03-210157","杭州",,"余杭","PL01","40","1471382444430319616",,"-1","","2021-12-16 15:31:26.000000","","2021-12-16 15:31:26.000000","-1","0","3",,,
"1294267407437928205","亚太","RGB03-210203","中国浙江","2120690","RGB03-210212","杭州",,"余杭","PL01","7","1471383153208889344",,"-1","","2021-12-16 15:34:15.000000","","2021-12-16 15:34:15.000000","-1","0","1",,,
"1294267446121815868","亚太","RGB03-210408","中国浙江","2104359","RGB03-210420","杭州",,"余杭","PL01","40","1471383307936763904",,"-1","","2021-12-16 15:34:52.000000","","2021-12-16 15:34:52.000000","-1","0","3",,,
"1294267474271016726","亚太","RGB03-210066","中国浙江","2108392","RGB03-210076","杭州",,"余杭","PL01","1","1471383420537135104",,"-1","","2021-12-16 15:35:19.000000","","2021-12-16 15:35:19.000000","-1","0","1",,,
"1294267503877381955","亚太","RGB03-210802","中国浙江","2120712","RGB03-210803","杭州",,"余杭","PL01","1","1471383538938056704",,"-1","","2021-12-16 15:35:47.000000","","2021-12-16 15:35:47.000000","-1","0","1",,,
"1294267504592688925","亚太","RGB03-210142","中国浙江","2105056","RGB03-210157","杭州",,"余杭","PL01","40","1471383541819629568",,"-1","","2021-12-16 15:35:48.000000","","2021-12-16 15:35:48.000000","-1","0","3",,,
"1294267543086784327","亚太","RGB03-210142","中国浙江","2108991","RGB03-210157","杭州",,"余杭","PL01","40","1471383695771471872",,"-1","","2021-12-16 15:36:25.000000","","2021-12-16 15:36:25.000000","-1","0","3",,,
"1294267603702865740","亚太","RGB03-210177","中国浙江","2106561","RGB03-210187","杭州",,"余杭","PL01","40","1471383938256769024",,"-1","","2021-12-16 15:37:23.000000","","2021-12-16 15:37:23.000000","-1","0","3",,,
"1294267661331554127","亚太","RGB03-210408","中国浙江","2104355","RGB03-210419","杭州",,"余杭","PL01","40","1471384168779911168",,"-1","","2021-12-16 15:38:18.000000","","2021-12-16 15:38:18.000000","-1","0","3",,,
"1294267705438855000","亚太","RGB03-210965","中国浙江","2120661","RGB03-210966","杭州",,"余杭","PL01","40","1471384345200726016",,"-1","","2021-12-16 15:39:00.000000","","2021-12-16 15:39:00.000000","-1","0","3",,,
"1294267713469898585","亚太","RGB03-210965","中国浙江","2057552","RGB03-210981","杭州",,"余杭","PL01","1","1471384377312317440",,"-1","","2021-12-16 15:39:07.000000","","2021-12-16 15:39:07.000000","-1","0","1",,,
"1294267758491735882","亚太","RGB03-210802","中国浙江","2120712","RGB03-210803","杭州",,"余杭","PL01","40","1471384557424205824",,"-1","","2021-12-16 15:39:50.000000","","2021-12-16 15:39:50.000000","-1","0","3",,,
"1294267799768751972","亚太","RGB03-210408","中国浙江","2104360","RGB03-210419","杭州",,"余杭","PL01","40","1471384722520313856",,"-1","","2021-12-16 15:40:30.000000","","2021-12-16 15:40:30.000000","-1","0","3",,,
"1294267821538416464","亚太","RGB03-210904","中国浙江","2106286","RGB03-210913","杭州",,"余杭","PL01","40","1471384809577373696",,"-1","","2021-12-16 15:40:50.000000","","2021-12-16 15:40:50.000000","-1","0","3",,,
"1294267824527728488","亚太","RGB03-210408","中国浙江","2104352","RGB03-210419","杭州","3000216","余杭","PL01","0","1471384821547831296",,"-1","","2021-12-16 15:40:53.000000","","2021-12-16 15:40:53.000000","-1","0","0",,,
"1294267833487810415","亚太","RGB03-210408","中国浙江","2104355","RGB03-210419","杭州","3000211","余杭","PL01","0","1471384857388158976",,"-1","","2021-12-16 15:41:02.000000","","2021-12-16 15:41:02.000000","-1","0","0",,,
"1294267844978284377","亚太","RGB03-210177","中国浙江","2106538","RGB03-210189","杭州",,"余杭","PL01","40","1471384903370399744",,"-1","","2021-12-16 15:41:13.000000","","2021-12-16 15:41:13.000000","-1","0","3",,,
"1294267862699040631","亚太","RGB03-210510","中国浙江","2106796","RGB03-210518","杭州",,"余杭","PL01","4","1471384974228885504",,"-1","","2021-12-16 15:41:30.000000","","2021-12-16 15:41:30.000000","-1","0","1",,,
"1294267934874623877","亚太","RGB03-210626","中国浙江","2120754","RGB03-210638","杭州",,"余杭","PL01","0","1471385262910246912",,"-1","","2021-12-16 15:42:38.000000","","2021-12-16 15:42:38.000000","-1","0","0",,,
"1294267943563124615","亚太","RGB03-210750","中国浙江","2120661","RGB03-210758","杭州",,"余杭","PL01","1","1471385297681027072",,"-1","","2021-12-16 15:42:47.000000","","2021-12-16 15:42:47.000000","-1","0","1",,,
"1294267968748871564","亚太","RGB03-210203","中国浙江","2105835","RGB03-210211","杭州",,"余杭","PL01","1","1471385398461849600",,"-1","","2021-12-16 15:43:11.000000","","2021-12-16 15:43:11.000000","-1","0","1",,,
"1294268023877754774","亚太","RGB03-210408","中国浙江","2104360","RGB03-210419","杭州","3000214","余杭","PL01","0","1471385618922770432",,"-1","","2021-12-16 15:44:03.000000","","2021-12-16 15:44:03.000000","-1","0","0",,,
"1294268034066767768","亚太","RGB03-210750","中国浙江","2120661","RGB03-210760","杭州",,"余杭","PL01","40","1471385659699793920",,"-1","","2021-12-16 15:44:13.000000","","2021-12-16 15:44:13.000000","-1","0","3",,,
"1294268053265323909","亚太","RGB03-210203","中国浙江","2108677","RGB03-210218","杭州",,"余杭","PL01","1","1471385736535248896",,"-1","","2021-12-16 15:44:31.000000","","2021-12-16 15:44:31.000000","-1","0","1",,,
"1294268105478987684","亚太","RGB03-210530","中国浙江","2120922","RGB03-210531","杭州",,"余杭","PL01","6","1471385945361256448",,"-1","","2021-12-16 15:45:21.000000","","2021-12-16 15:45:21.000000","-1","0","0",,,
"1294268365042442189","亚太","RGB03-210626","中国浙江","2120755","RGB03-210638","杭州",,"余杭","PL01","1","1471386983606685696",,"-1","","2021-12-16 15:49:29.000000","","2021-12-16 15:49:29.000000","-1","0","1",,,
"1294268367747768277","亚太","RGB03-210626","中国浙江","2108522","RGB03-210638","杭州",,"余杭","PL01","0","1471386994402824192",,"-1","","2021-12-16 15:49:31.000000","","2021-12-16 15:49:31.000000","-1","0","0",,,
"1294268367845464005","亚太","RGB03-210626","中国浙江","2120661","RGB03-210638","杭州",,"余杭","PL01","1","1471386994776203264",,"-1","","2021-12-16 15:49:31.000000","","2021-12-16 15:49:31.000000","-1","0","1",,,
"1294268381824901084","亚太","RGB03-210530","中国浙江","2120755","RGB03-210538","杭州",,"余杭","PL01","40","1471387050744909824",,"-1","","2021-12-16 15:49:45.000000","","2021-12-16 15:49:45.000000","-1","0","3",,,
