"114812","1096931420700000",\N,\N,\N,"-19696.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114813","1420202968600000",\N,\N,\N,"-360.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114814","1079456607100000",\N,\N,\N,"-11685.26","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114815","1168206975200000",\N,\N,\N,"-1896.38","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114816","1256957343300000",\N,\N,\N,"-54.50","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114817","1004961349900000",\N,\N,\N,"4514.77","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114818","1182462086100000",\N,\N,\N,"-453600.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","1","-453600.00",\N
"114819","1271212454200000",\N,\N,\N,"-118.97","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114820","1164987272500000",\N,\N,\N,"-580.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114821","1253737640600000",\N,\N,\N,"-7107.80","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114822","1342488008700000",\N,\N,\N,"-298927.05","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","9","-298927.05","670795.00"
"114823","1001741647200000",\N,\N,\N,"-700.25","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114824","1090492015300000",\N,\N,\N,"-12407.71","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114825","1179242383400000",\N,\N,\N,"-580.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114826","1267992751500000",\N,\N,\N,"-2.68","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114827","1356743119600000",\N,\N,\N,"-1718.34","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114828","1015996758100000",\N,\N,\N,"-4852.26","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114829","1104747126200000",\N,\N,\N,"-6.02","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114830","1339268306000000",\N,\N,\N,"1339.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114831","1428018674100000",\N,\N,\N,"6111.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114832","1087272312600000",\N,\N,\N,"-890.34","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114833","1176022680700000",\N,\N,\N,"-13927.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114834","1264773048800000",\N,\N,\N,"1987.80","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114835","1219030942400000",\N,\N,\N,"-32406.46","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114836","1396531678600000",\N,\N,\N,"-10.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114837","1322036421400000",\N,\N,\N,"-3.75","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114838","1410786789500000",\N,\N,\N,"-21004.40","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114839","1070040428000000",\N,\N,\N,"-25.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114840","1318816718700000",\N,\N,\N,"614.89","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114841","1407567086800000",\N,\N,\N,"-699.01","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114842","1155571093400000",\N,\N,\N,"-13472.42","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114843","1333071829600000",\N,\N,\N,"-406.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114844","1138096279800000",\N,\N,\N,"-73.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114845","1226846647900000",\N,\N,\N,"-631.97","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114846","1315597016000000",\N,\N,\N,"-2832.45","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114847","1404347384100000",\N,\N,\N,"-37.69","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114848","1063601022600000",\N,\N,\N,"-767.88","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114849","1152351390700000",\N,\N,\N,"1479.13","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114850","1241101758800000",\N,\N,\N,"4060.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114851","1329852126900000",\N,\N,\N,"-6000.44","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114852","1418602495000000",\N,\N,\N,"-64.72","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114853","1077856133500000",\N,\N,\N,"6459.23","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114854","1106808450400000",\N,\N,\N,"-2714.10","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114855","1195558818500000",\N,\N,\N,"-3309.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114856","1284309186600000",\N,\N,\N,"-33.05","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114857","1121063561300000",\N,\N,\N,"-31497.24","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114858","1209813929400000",\N,\N,\N,"449.46","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114859","1298564297500000",\N,\N,\N,"-452.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114860","1387314665600000",\N,\N,\N,"-668.92","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114861","1281089483900000",\N,\N,\N,"-1197.95","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114862","1369839852000000",\N,\N,\N,"-1039.38","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114863","1029093490500000",\N,\N,\N,"-1702.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114864","1117843858600000",\N,\N,\N,"-9619.22","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114865","1295344594800000",\N,\N,\N,"1820.50","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114866","1384094962900000",\N,\N,\N,"-513.02","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114867","1043348601400000",\N,\N,\N,"-165.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114868","1132098969500000",\N,\N,\N,"-213.55","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114869","1220849337600000",\N,\N,\N,"5932.10","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114870","1025873787800000",\N,\N,\N,"-29207.54","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114871","1114624155900000",\N,\N,\N,"-961.20","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114872","1203374524000000",\N,\N,\N,"834.03","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114873","1292124892100000",\N,\N,\N,"-816.10","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114874","1380875260200000",\N,\N,\N,"-13245.17","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114875","1040128898700000",\N,\N,\N,"-527.60","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114876","1128879266800000",\N,\N,\N,"1000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114877","1306380003000000",\N,\N,\N,"-4200.58","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114878","1288905189400000",\N,\N,\N,"-982.22","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114879","1377655557500000",\N,\N,\N,"-2454.73","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114880","1036909196000000",\N,\N,\N,"732.87","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114881","1125659564100000",\N,\N,\N,"-99.05","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114882","1214409932200000",\N,\N,\N,"-60.74","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114883","1303160300300000",\N,\N,\N,"-1255.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114884","1156489222200000",\N,\N,\N,"1203.95","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:43.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114885","1172120633200000",\N,\N,\N,"17494.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114886","1165656220400000",\N,\N,\N,"-2200.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114887","1118244870100000",\N,\N,\N,"-5718.40","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114888","1206995238200000",\N,\N,\N,"-5478.44","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114889","1124192165600000",\N,\N,\N,"-31.93","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114890","1098768571400000",\N,\N,\N,"112220.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114891","1167266518300000",\N,\N,\N,"10678.57","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114892","1297346972600000",\N,\N,\N,"339619.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114893","1260996037900000",\N,\N,\N,"-799.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114894","1297597395600000",\N,\N,\N,"1830088.27","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","3","1830088.27",\N
"114895","1148029912800000",\N,\N,\N,"-16747714.13","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","20","-16747714.13","1208969.00"
"114896","1236780280900000",\N,\N,\N,"-5047220.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","70","-5047220.00","6879062.00"
"114897","1061841910000000",\N,\N,\N,"-1623310.24","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","37","-1623310.24","1146780.00"
"114898","1064544495400000",\N,\N,\N,"76001.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114899","1197361474100000",\N,\N,\N,"-137760.88","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114900","1427153576000000",\N,\N,\N,"756003.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114901","1066154793300000",\N,\N,\N,"69435.63","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114902","1290606197500000",\N,\N,\N,"-954023.14","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","37","-954023.14","2639400.00"
"114903","1379356565600000",\N,\N,\N,"-422010.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","35","-422010.00","4233380.00"
"114904","1038610300200000",\N,\N,\N,"-17639.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114905","1146805611600000",\N,\N,\N,"-1391441.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","33","-1391441.00","2683180.00"
"114906","1015598930800000",\N,\N,\N,"-8399.99","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114907","1201906473100000",\N,\N,\N,"-9001.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114908","1290656937300000",\N,\N,\N,"8889.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114909","1290656841200000",\N,\N,\N,"9300.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114910","1038660847800000",\N,\N,\N,"1110.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114911","1127411215900000",\N,\N,\N,"-1208.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114912","1216161584000000",\N,\N,\N,"-46965260.94","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","44","-46965260.94","5093915.00"
"114913","1304911952100000",\N,\N,\N,"-6736.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114914","1393662416300000",\N,\N,\N,"3749.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114915","1393662320200000",\N,\N,\N,"27550.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114916","1052916054800000",\N,\N,\N,"5399.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114917","1052915958700000",\N,\N,\N,"32280.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114918","1376187602700000",\N,\N,\N,"5500.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114919","1376187506600000",\N,\N,\N,"9000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114920","1124191513200000",\N,\N,\N,"-299.07","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:44.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114921","1212941977400000",\N,\N,\N,"17744.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:45.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114922","1212941881300000",\N,\N,\N,"29250.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:45.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114923","1301692345500000",\N,\N,\N,"42740.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:45.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114924","1301692249400000",\N,\N,\N,"78690.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:45.000000","migration","-1","-1",\N,"0","0","0.00",\N
