1414;4015;大侠;2;15.97;2;;20191214120500971;1.00;SOURCE;A20191214120500479481;2019-12-14 00:05:00.000000;2019-12-16 08:36:00.000000;0;;;0;0
1415;4014;大侠;2;962.64;2;;20191214120501109;1.00;SOURCE;A20191214120501503670;2019-12-14 00:05:01.000000;2019-12-16 08:32:00.000000;0;;;0;0
1416;3;大侠;2;122.81;2;;20191215120500046;1.00;SOURCE;A20191215120500798657;2019-12-15 00:05:00.000000;2019-12-16 08:32:01.000000;0;;;0;0
1417;4005;大侠;2;3656.68;2;;20191215120500301;1.00;SOURCE;A20191215120500740458;2019-12-15 00:05:00.000000;2019-12-16 08:32:01.000000;0;;;0;0
1418;4012;大侠;2;264.91;2;;20191215120500557;1.00;SOURCE;A20191215120500351775;2019-12-15 00:05:00.000000;2019-12-16 08:32:01.000000;0;;;0;0
1419;4015;大侠;2;53.41;2;;20191215120500748;1.00;SOURCE;A20191215120500618498;2019-12-15 00:05:00.000000;2019-12-16 08:36:00.000000;0;;;0;0
1420;4014;大侠;2;884.72;2;;20191215120500929;1.00;SOURCE;A20191215120500744172;2019-12-15 00:05:00.000000;2019-12-16 08:34:00.000000;0;;;0;0
1421;3;大侠;2;131.71;2;;20191216120500035;1.00;SOURCE;A20191216120500153057;2019-12-16 00:05:00.000000;2019-12-16 08:34:00.000000;0;;;0;0
1422;4005;大侠;2;2862.53;2;;20191216120500466;1.00;SOURCE;A20191216120500961844;2019-12-16 00:05:00.000000;2019-12-16 08:32:01.000000;0;;;0;0
1423;4012;大侠;2;158.25;2;;20191216120500774;1.00;SOURCE;A20191216120500682309;2019-12-16 00:05:00.000000;2019-12-16 08:32:01.000000;0;;;0;0
1424;4015;大侠;2;53.41;2;;20191216120501098;1.00;SOURCE;A20191216120501776407;2019-12-16 00:05:01.000000;2019-12-16 08:36:00.000000;0;;;0;0
1425;4014;大侠;2;912.89;2;;20191216120501221;1.00;SOURCE;A20191216120501434916;2019-12-16 00:05:01.000000;2019-12-16 08:32:01.000000;0;;;0;0
1426;3;大侠;2;59.86;2;;20191217120000091;1.00;SOURCE;A20191217120000469922;2019-12-17 00:00:00.000000;2019-12-17 08:34:00.000000;0;;;0;0
1427;4005;大侠;2;3198.07;2;;20191217120000605;1.00;SOURCE;A20191217120000243432;2019-12-17 00:00:00.000000;2019-12-17 08:32:00.000000;0;;;0;0
1428;4012;大侠;2;225.48;2;;20191217120000845;1.00;SOURCE;A20191217120000633889;2019-12-17 00:00:00.000000;2019-12-17 08:34:00.000000;0;;;0;0
1429;4015;大侠;2;55.96;2;;20191217120001076;1.00;SOURCE;A20191217120001515485;2019-12-17 00:00:01.000000;2019-12-17 08:36:00.000000;0;;;0;0
1430;4014;大侠;2;952.71;2;;20191217120001246;1.00;SOURCE;A20191217120001502804;2019-12-17 00:00:01.000000;2019-12-17 08:34:00.000000;0;;;0;0
1431;3;大侠;2;123.55;2;;20191218120500032;1.00;SOURCE;A20191218120500552392;2019-12-18 00:05:00.000000;2019-12-18 08:32:00.000000;0;;;0;0
1432;4005;大侠;2;2902.93;2;;20191218120500369;1.00;SOURCE;A20191218120500252524;2019-12-18 00:05:00.000000;2019-12-18 08:32:00.000000;0;;;0;0
1433;4012;大侠;2;263.13;2;;20191218120500671;1.00;SOURCE;A20191218120500663935;2019-12-18 00:05:00.000000;2019-12-18 08:32:00.000000;0;;;0;0
1434;4015;大侠;2;29.09;2;;20191218120500875;1.00;SOURCE;A20191218120500529704;2019-12-18 00:05:00.000000;2019-12-18 08:36:00.000000;0;;;0;0
1435;4014;大侠;2;663.25;2;;20191218120501050;1.00;SOURCE;A20191218120501580479;2019-12-18 00:05:01.000000;2019-12-18 08:32:00.000000;0;;;0;0
1436;3;大侠;2;73.40;2;;20191219120500034;1.00;SOURCE;A20191219120500433294;2019-12-19 00:05:00.000000;2019-12-19 08:34:00.000000;0;;;0;0
1437;4005;大侠;2;3183.49;2;;20191219120500278;1.00;SOURCE;A20191219120500669308;2019-12-19 00:05:00.000000;2019-12-19 08:32:00.000000;0;;;0;0
1438;4012;大侠;2;163.26;2;;20191219120500466;1.00;SOURCE;A20191219120500279099;2019-12-19 00:05:00.000000;2019-12-19 08:34:00.000000;0;;;0;0
1439;4014;大侠;2;980.23;2;;20191219120500598;1.00;SOURCE;A20191219120500059428;2019-12-19 00:05:00.000000;2019-12-19 08:34:00.000000;0;;;0;0
1440;3;大侠;2;117.94;2;;20191220120500034;1.00;SOURCE;A20191220120500388797;2019-12-20 00:05:00.000000;2019-12-20 08:32:00.000000;0;;;0;0
1441;4005;大侠;2;3245.41;2;;20191220120502185;1.00;SOURCE;A20191220120502498723;2019-12-20 00:05:02.000000;2019-12-20 08:32:00.000000;0;;;0;0
1442;4012;大侠;2;228.10;2;;20191220120502532;1.00;SOURCE;A20191220120502243135;2019-12-20 00:05:02.000000;2019-12-20 08:32:00.000000;0;;;0;0
1443;4014;大侠;2;1205.70;2;;20191220120502782;1.00;SOURCE;A20191220120502323054;2019-12-20 00:05:02.000000;2019-12-20 08:32:00.000000;0;;;0;0
1444;3;大侠;2;58.27;2;;20191221120500043;1.00;SOURCE;A20191221120500006377;2019-12-21 00:05:00.000000;2019-12-23 08:32:00.000000;0;;;0;0
1445;4005;大侠;2;3599.81;2;;20191221120500431;1.00;SOURCE;A20191221120500927072;2019-12-21 00:05:00.000000;2019-12-23 08:32:00.000000;0;;;0;0
1446;4012;大侠;2;264.52;2;;20191221120500661;1.00;SOURCE;A20191221120500568723;2019-12-21 00:05:00.000000;2019-12-23 08:32:01.000000;0;;;0;0
1447;4015;大侠;2;17.04;2;;20191221120501042;1.00;SOURCE;A20191221120501181781;2019-12-21 00:05:01.000000;2019-12-23 08:36:00.000000;0;;;0;0
1448;4014;大侠;2;1334.81;2;;20191221120501302;1.00;SOURCE;A20191221120501001489;2019-12-21 00:05:01.000000;2019-12-23 08:32:01.000000;0;;;0;0
1449;3;大侠;2;135.19;2;;20191222120500053;1.00;SOURCE;A20191222120500038825;2019-12-22 00:05:00.000000;2019-12-23 08:32:01.000000;0;;;0;0
1450;4005;大侠;2;3069.08;2;;20191222120500358;1.00;SOURCE;A20191222120500868791;2019-12-22 00:05:00.000000;2019-12-23 08:32:01.000000;0;;;0;0
1451;4012;大侠;2;204.88;2;;20191222120500574;1.00;SOURCE;A20191222120500771116;2019-12-22 00:05:00.000000;2019-12-23 08:32:01.000000;0;;;0;0
1452;4015;大侠;2;51.48;2;;20191222120500934;1.00;SOURCE;A20191222120500621442;2019-12-22 00:05:00.000000;2019-12-23 08:36:00.000000;0;;;0;0
1453;4014;大侠;2;1068.75;2;;20191222120501037;1.00;SOURCE;A20191222120501376651;2019-12-22 00:05:01.000000;2019-12-23 08:32:01.000000;0;;;0;0
1454;3;大侠;2;104.63;2;;20191223120500055;1.00;SOURCE;A20191223120500268210;2019-12-23 00:05:00.000000;2019-12-23 08:32:01.000000;0;;;0;0
1455;4005;大侠;2;3293.32;2;;20191223120500393;1.00;SOURCE;A20191223120500700925;2019-12-23 00:05:00.000000;2019-12-23 08:32:01.000000;0;;;0;0
1456;4012;大侠;2;262.01;2;;20191223120500569;1.00;SOURCE;A20191223120500948819;2019-12-23 00:05:00.000000;2019-12-23 08:32:01.000000;0;;;0;0
1457;4015;大侠;2;41.82;2;;20191223120501026;1.00;SOURCE;A20191223120501199068;2019-12-23 00:05:01.000000;2019-12-23 08:36:00.000000;0;;;0;0
1458;4014;大侠;2;1340.33;2;;20191223120501159;1.00;SOURCE;A20191223120501548498;2019-12-23 00:05:01.000000;2019-12-23 08:32:01.000000;0;;;0;0
1459;4012;大侠;2;240.09;2;;20191224120000169;1.00;SOURCE;A20191224120000625715;2019-12-24 00:00:00.000000;2019-12-24 08:32:00.000000;0;;;0;0
1460;4015;大侠;2;18.37;2;;20191224120000668;1.00;SOURCE;A20191224120000324017;2019-12-24 00:00:00.000000;2019-12-24 08:36:00.000000;0;;;0;0
1461;4014;大侠;2;1185.37;2;;20191224120000861;1.00;SOURCE;A20191224120000932938;2019-12-24 00:00:00.000000;2019-12-24 08:32:00.000000;0;;;0;0
1462;3;大侠;2;57.78;2;;20191224120500039;1.00;SOURCE;A20191224120500766899;2019-12-24 00:05:00.000000;2019-12-24 08:32:00.000000;0;;;0;0
1463;4005;大侠;2;3335.85;2;;20191224120500193;1.00;SOURCE;A20191224120500536061;2019-12-24 00:05:00.000000;2019-12-24 08:32:00.000000;0;;;0;0
1464;3;大侠;2;114.67;2;;20191225120500039;1.00;SOURCE;A20191225120500929375;2019-12-25 00:05:00.000000;2019-12-25 08:32:00.000000;0;;;0;0
1465;4005;大侠;2;3495.58;2;;20191225120500448;1.00;SOURCE;A20191225120500120626;2019-12-25 00:05:00.000000;2019-12-25 08:32:00.000000;0;;;0;0
1466;4012;大侠;2;264.01;2;;20191225120500655;1.00;SOURCE;A20191225120500647219;2019-12-25 00:05:00.000000;2019-12-25 08:32:00.000000;0;;;0;0
1467;4015;大侠;2;41.33;2;;20191225120500780;1.00;SOURCE;A20191225120500084289;2019-12-25 00:05:00.000000;2019-12-25 08:36:00.000000;0;;;0;0
1468;4014;大侠;2;888.41;2;;20191225120501032;1.00;SOURCE;A20191225120501658303;2019-12-25 00:05:01.000000;2019-12-25 08:32:00.000000;0;;;0;0
1469;3;大侠;2;49.09;2;;20191226120500048;1.00;SOURCE;B20191226120500601432;2019-12-26 00:05:00.000000;2019-12-26 08:32:00.000000;0;;;0;0
1470;4005;大侠;2;1398.68;2;;20191226120501280;1.00;SOURCE;B20191226120501748935;2019-12-26 00:05:01.000000;2019-12-26 08:32:00.000000;0;;;0;0
1471;4012;大侠;2;73.26;2;;20191226120501552;1.00;SOURCE;B20191226120501512030;2019-12-26 00:05:01.000000;2019-12-26 08:32:00.000000;0;;;0;0
1472;4014;大侠;2;164.81;2;;20191226120501729;1.00;SOURCE;B20191226120501797455;2019-12-26 00:05:01.000000;2019-12-26 08:32:00.000000;0;;;0;0
1473;13;大侠;1;1607.37;2;;20200101120500069;1.00;TARGET;B20200101120500578805;2020-01-01 00:05:00.000000;2020-01-02 08:32:00.000000;0;;;0;0
1474;4020;大侠;2;2.50;2;大侠;20200202120500163;1.00;SOURCE;B20200202120500819534;2020-01-13 18:55:45.000000;2020-02-02 12:46:00.000000;0;;6217900800002422515;0;0
1475;4020;大侠;2;17.94;2;大侠;20200203115807220;1.00;SOURCE;B20200203115807857453;2020-01-14 11:06:24.000000;2020-02-05 01:54:00.000000;0;;6217900800002422515;0;0
1476;4020;大侠;2;5.96;2;大侠;20200205120500123;1.00;SOURCE;B20200205120500713266;2020-01-14 11:47:27.000000;2020-02-05 02:24:00.000000;0;;6217900800002422515;0;0
1477;4021;大侠;2;5.59;2;;20200117122500329;1.00;SOURCE;B20200117122500260565;2020-01-14 16:07:41.000000;2020-02-02 14:24:00.000000;0;;6217900800002422515;0;0
1478;4021;大侠;2;3.94;2;;20200118121500341;1.00;SOURCE;B20200118121500672783;2020-01-14 16:46:32.000000;2020-02-02 13:54:00.000000;0;;6217900800002422515;0;0
1479;4021;大侠;2;4.65;2;;20200119120500164;1.00;SOURCE;B20200119120500762864;2020-01-14 16:57:30.000000;2020-02-02 14:54:00.000000;0;;6217900800002422515;0;0
1480;4021;大侠;2;2.42;2;账户认证未通过;请稍后重试!;99999999.99;;;2000-01-01 00:00:00.000000;2020-01-14 17:19:13.000000;;0;;32767;0
1481;4021;大侠;2;5.59;2;大侠;20200116120500208;;;B20200116120500943753;2020-01-16 00:04:59.000000;;0;;6217900800002422515;0;0
1482;4025;大侠;1;1.90;2;;20200131115804202;1.00;TARGET;B20200131115804672616;2020-01-16 15:44:02.000000;2020-01-18 03:00:03.000000;0;;6217900800002422515;0;0
1483;4021;大侠;2;8.60;2;大侠;20200201120000310;;;B20200201120000752663;2020-01-16 15:45:58.000000;;0;;6217900800002422515;0;0
1484;4020;大侠;2;23.90;2;大侠;20200229115816046;;;B20200229115816782991;2020-01-16 15:51:48.000000;;0;;6217900800002422515;0;0
1485;4021;大侠;2;7.07;2;大侠;20200229115816057;;;B20200229115816924710;2020-01-16 15:51:48.000000;;0;;6217900800002422515;0;0
1486;4025;大侠;2;1.87;2;;20200301120500148;1.00;SOURCE;B20200301120500119246;2020-01-16 15:58:32.000000;2020-01-18 03:00:04.000000;0;;6217900800002422515;0;0
1487;4025;大侠;2;7.48;2;;20210228115814095;1.00;SOURCE;B20210228115814357857;2020-01-16 16:19:08.000000;2020-01-18 03:00:04.000000;0;;6217900800002422515;0;0
1488;4025;大侠;2;4.73;2;大侠;20210305120500162;;;B20210305120500761390;2020-01-16 16:37:16.000000;;0;;6217900800002422515;0;0
1489;4021;大侠;2;4.65;2;大侠;20200119020000213;;;B20200119020000405276;2020-01-17 15:08:27.000000;;0;;6217900800002422515;0;0
1490;4025;大侠;2;3.27;2;;20200119020000241;1.00;SOURCE;B20200119020000224689;2020-01-17 15:08:27.000000;2020-01-20 00:40:01.000000;0;;6217900800002422515;0;0
1491;4025;大侠;2;8.81;2;;20200120120500147;1.00;SOURCE;B20200120120500378222;2020-01-17 16:38:58.000000;2020-01-21 15:34:01.000000;0;;6217900800002422515;0;0
1492;4021;大侠;2;2.42;2;大侠;20200202120500119;;;B20200202120500358673;2020-01-30 16:38:45.000000;;0;;6217900800002422515;0;0
1493;4020;大侠;2;17.94;2;大侠;20200203120500117;;;B20200203120500710940;2020-01-31 16:38:44.000000;;0;;6217900800002422515;0;0
1494;4020;大侠;2;5.96;2;大侠;20200205120500121;;;B20200205120500276949;2020-02-02 16:38:42.000000;;0;;6217900800002422515;0;0
1495;4021;大侠;2;4.65;2;大侠;20200206120500120;;;B20200206120500078507;2020-02-03 16:38:41.000000;;0;;6217900800002422515;0;0
1496;3;大侠;2;16.30;2;;20200220120500053;1.00;SOURCE;B20200220120500295855;2020-02-20 00:04:58.000000;2020-02-20 08:32:01.000000;0;;19045201040002900;0;0
1497;3;大侠;2;3.60;2;;20200221120500052;1.00;SOURCE;B20200221120500517799;2020-02-21 00:04:57.000000;2020-02-21 08:32:01.000000;0;;19045201040002900;0;0
1498;3;大侠;2;11.50;2;;20200222120500049;1.00;SOURCE;B20200222120500880333;2020-02-22 00:04:56.000000;2020-02-24 08:32:01.000000;0;;19045201040002900;0;0
1499;3;大侠;2;31.57;2;大侠;20200225120500054;;;B20200225120500684037;2020-02-25 00:04:59.000000;;0;;19045201040002900;0;0
1500;4025;大侠;2;8.81;2;;20200225120500152;1.00;SOURCE;B20200225120500915734;2020-02-25 00:04:59.000000;2020-02-25 07:06:01.000000;0;;6217900800002422515;0;0
1501;3;大侠;2;62.88;2;大侠;20200226120500055;;;B20200226120500491044;2020-02-26 00:04:58.000000;;0;;19045201040002900;0;0
1502;3;大侠;2;274.36;2;大侠;20200227120500049;;;B20200227120500537733;2020-02-27 00:04:57.000000;;0;;19045201040002900;0;0
1503;4025;大侠;2;7.15;2;;20200227120500164;1.00;SOURCE;B20200227120500800521;2020-02-27 00:04:57.000000;2020-02-27 07:08:02.000000;0;;6217900800002422515;0;0
1504;3;大侠;2;77.76;2;大侠;20200228120500046;;;B20200228120500795351;2020-02-28 00:04:56.000000;;0;;19045201040002900;0;0
1505;3;大侠;2;84.88;2;大侠;20200229120500047;;;B20200229120500306393;2020-02-29 00:04:55.000000;;0;;19045201040002900;0;0
1506;4066;大侠;2;26.09;2;;20200305120500153;1.00;SOURCE;B20200305120500903931;2020-03-05 00:04:50.000000;2020-03-05 07:08:01.000000;0;;6217900800002422515;0;0
1507;3;大侠;2;17.88;2;大侠;20200306120500045;;;B20200306120500038015;2020-03-06 00:04:49.000000;;0;;19045201040002900;0;0
1508;4066;大侠;2;11.60;2;;20200306120500174;1.00;SOURCE;B20200306120500310348;2020-03-06 00:04:49.000000;2020-03-06 07:08:02.000000;0;;6217900800002422515;0;0
1509;3;大侠;2;14.54;2;大侠;20200307120500047;;;B20200307120500260156;2020-03-07 00:04:48.000000;;0;;19045201040002900;0;0
1510;4066;大侠;2;7.86;2;;20200310120500146;1.00;SOURCE;B20200310120500487841;2020-03-10 00:04:45.000000;2020-03-10 07:06:02.000000;0;;6217900800002422515;0;0
1511;4066;大侠;2;10.40;2;;20200311120500136;1.00;SOURCE;B20200311120500960491;2020-03-11 00:04:44.000000;2020-03-11 07:08:02.000000;0;;6217900800002422515;0;0
1512;3;大侠;2;8.20;2;大侠;20200324120500059;;;B20200324120500731182;2020-03-24 00:04:30.000000;;0;;19045201040002900;0;0
1513;4075;大侠;1;11.95;2;;20200327120500184;1.00;TARGET;B20200327120500655086;2020-03-27 00:04:27.000000;2020-03-27 07:10:02.000000;0;;6217900800002422515;0;0
1514;4075;大侠;2;22.46;2;;20200331120500171;1.00;SOURCE;B20200331120500028487;2020-03-31 00:04:23.000000;2020-03-31 08:10:02.000000;0;;6217900800002422515;0;0
1515;4075;大侠;2;0.88;2;;20200331011731435;1.00;SOURCE;B20200331011731493536;2020-03-31 13:16:54.000000;2020-03-31 15:36:02.000000;1;1;6217900800002422515;0;0
1516;4025;大侠;2;7.48;2;;20200401120500136;1.00;SOURCE;B20200401120500416821;2020-04-01 00:04:22.000000;2020-04-01 08:12:02.000000;0;;6217900800002422515;0;0
1517;4075;大侠;2;10.24;2;大侠;20200401120500492;;;B20200401120500323146;2020-04-01 00:04:22.000000;;0;;6217900800002422515;0;0
1518;4075;大侠;2;1.94;2;;20200409120500160;1.00;SOURCE;B20200409120500848198;2020-04-09 00:04:14.000000;2020-04-09 07:08:02.000000;0;;6217900800002422515;0;0
1519;4075;大侠;2;0.36;2;;20200423035032625;1.00;SOURCE;B20200423035032408824;2020-04-23 15:49:31.000000;2020-04-23 17:56:02.000000;1;5;6217900800002422515;0;0
1520;4075;大侠;2;0.12;2;;20200428101501952;1.00;SOURCE;B20200428101501729703;2020-04-28 10:13:56.000000;2020-04-28 12:36:02.000000;1;4;6217900800002422515;0;0
1521;4075;大侠;2;0.42;2;;20200506012349107;1.00;SOURCE;B20200506012349457392;2020-05-06 13:22:35.000000;2020-05-06 15:36:02.000000;1;3;6217900800002422515;0;0
1522;4098;张强;2;9.89;2;;20200512120500192;1.00;SOURCE;B20200512120500183723;2020-05-12 00:03:40.000000;2020-05-12 07:10:02.000000;0;;6212261001021148694;0;0
1523;4098;张强;2;3.74;2;;20200513120500186;1.00;SOURCE;B20200513120500961628;2020-05-13 00:03:39.000000;2020-05-13 07:12:02.000000;0;;6212261001021148694;0;0
1524;4098;张强;2;1.94;2;;20200514120500189;1.00;SOURCE;B20200514120500315336;2020-05-14 00:03:38.000000;2020-05-14 07:12:02.000000;0;;6212261001021148694;0;0
1525;4098;张强;2;0.38;2;;20200514110847340;1.00;SOURCE;B20200514110847379102;2020-05-14 11:07:25.000000;2020-05-14 13:36:01.000000;1;6;6212261001021148694;0;0
1526;4098;张强;2;4.59;2;;20200515120500220;1.00;SOURCE;B20200515120500023136;2020-05-15 00:03:37.000000;2020-05-15 07:40:01.000000;0;;6212261001021148694;0;0
1527;4097;大侠;2;3.71;2;;20200601095000477;1.00;SOURCE;B20200601095000029909;2020-06-01 09:48:20.000000;2020-06-01 12:08:02.000000;0;;6214856557539255;0;0
1528;3;大侠;2;556.32;2;大侠;20200602115905038;;;B20200602115905742066;2020-06-02 10:38:53.000000;;0;;19045201040002900;0;0
1529;4115;大侠;2;0.44;2;;20200603022851054;1.00;SOURCE;B20200603022851315466;2020-06-02 13:43:24.000000;2020-06-04 12:34:01.000000;1;8;6217900800002422515;0;0
1530;4115;大侠;2;-1.93;2;;20200603032022002;1.00;SOURCE;B20200603032022908849;2020-06-02 14:34:55.000000;2020-06-04 13:08:01.000000;0;7795;6217900800002422515;0;0
1531;4115;大侠;2;-1.59;2;;20200604120310557;1.00;SOURCE;B20200604120310813959;2020-06-02 15:23:59.000000;2020-06-05 00:42:01.000000;0;7800;6217900800002422515;0;0
1532;4115;大侠;2;4.83;2;;20200603022524206;1.00;SOURCE;B20200603022524454596;2020-06-03 14:25:24.000000;2020-06-09 01:06:01.000000;0;7899;6217900800002422515;0;0
1533;4077;大侠;2;0.82;2;;20200609123611117;1.00;SOURCE;B20200609123611172820;2020-06-03 16:01:26.000000;2020-06-10 13:58:02.000000;0;8195;6217900800002422515;0;0
1534;4115;大侠;2;2.33;2;大侠;20200609123611279;;;B20200609123611653842;2020-06-03 16:01:26.000000;;0;8195;6217900800002422515;0;0
1535;4077;大侠;2;0.15;2;;20200609124717044;1.00;SOURCE;B20200609124717006921;2020-06-03 16:12:32.000000;2020-06-10 13:58:02.000000;1;11;6217900800002422515;0;0
1536;4115;大侠;2;0.48;2;大侠;20200609124725483;;;B20200609124725760189;2020-06-03 16:12:41.000000;;1;12;6217900800002422515;0;0
1537;4077;大侠;2;0.80;2;;20200610120429391;1.00;SOURCE;B20200610120429035218;2020-06-03 17:14:19.000000;2020-06-10 14:28:01.000000;0;8320;6217900800002422515;0;0
1538;4115;大侠;2;2.53;2;大侠;20200610120429654;;;B20200610120429971693;2020-06-03 17:14:19.000000;;0;8320;6217900800002422515;0;0
1539;4115;大侠;1;0.35;2;;20200611124815553;1.00;TARGET;B20200611124815767529;2020-06-04 11:00:26.000000;2020-06-12 00:04:02.000000;1;16;6217900800002422515;0;0
1540;4077;大侠;1;0.39;2;大侠;20200611022356796;1.00;TARGET;B20200611022356214998;2020-06-04 11:00:29.000000;2020-06-12 00:34:01.000000;1;15;6217900800002422515;0;0
1541;4077;大侠;1;2.14;2;大侠;20200611022414641;;;B20200611022414425267;2020-06-04 11:25:53.000000;;0;8451;6217900800002422515;0;0
1542;4115;大侠;1;1.78;2;大侠;20200611022414747;;;B20200611022414910421;2020-06-04 11:25:53.000000;;0;8451;6217900800002422515;0;0
1543;4115;大侠;1;1.43;2;;20200612120719896;1.00;TARGET;B20200612120719706352;2020-06-04 13:08:49.000000;2020-06-12 02:34:02.000000;0;8508;6217900800002422515;0;0
1544;4115;大侠;1;2.38;2;;20200612121007377;1.00;TARGET;B20200612121007490497;2020-06-04 13:11:36.000000;2020-06-12 02:34:02.000000;0;8506;6217900800002422515;0;0
1545;4115;大侠;1;0.26;2;;20200612121624398;1.00;TARGET;B20200612121624528797;2020-06-04 13:17:53.000000;2020-06-12 02:34:02.000000;1;18;6217900800002422515;0;0
1546;4115;大侠;1;0.54;2;大侠;20200612121716979;;;B20200612121716309700;2020-06-04 13:18:46.000000;;1;17;6217900800002422515;0;0
1547;4115;大侠;1;3.52;2;;20200613121638315;1.00;TARGET;B20200613121638551615;2020-06-04 16:26:01.000000;2020-06-15 01:16:02.000000;0;8573;6217900800002422515;0;0
1548;4115;大侠;1;2.37;2;;20200613121831395;1.00;TARGET;B20200613121831378446;2020-06-04 16:27:54.000000;2020-06-15 01:16:02.000000;0;8570;6217900800002422515;0;0
1549;4115;大侠;1;0.66;2;大侠;20200613121839690;;;B20200613121839869453;2020-06-04 16:28:02.000000;;1;20;6217900800002422515;0;0
1550;4115;大侠;1;0.51;2;大侠;20200613121841881;;;B20200613121841164522;2020-06-04 16:28:04.000000;;1;19;6217900800002422515;0;0
1551;4115;大侠;1;0.18;2;;20200614011859199;1.00;TARGET;B20200614011859706415;2020-06-04 18:47:40.000000;2020-06-15 01:16:02.000000;1;22;6217900800002422515;0;0
1552;4077;大侠;1;0.38;2;大侠;20200614011902362;;;B20200614011902644878;2020-06-04 18:47:44.000000;;1;21;6217900800002422515;0;0
1553;4077;大侠;1;2.09;2;大侠;20200614011909543;;;B20200614011909065608;2020-06-04 18:47:51.000000;;0;8702;6217900800002422515;0;0
1554;4115;大侠;1;1.01;2;大侠;20200614011909689;;;B20200614011909483986;2020-06-04 18:47:51.000000;;0;8702;6217900800002422515;0;0
1555;4115;大侠;1;4.83;2;大侠;20200605050038307;;;B20200605050038660485;2020-06-05 17:00:37.000000;;0;7899;6217900800002422515;0;0
2164;4124;大侠;2;41.84;2;;20200619113001233;;SOURCE;B20200619113001192229;2020-06-18 11:30:01.000000;;0;;6217900800002422515;1;1
2165;4124;大侠;1;41.84;2;;20200619113001303;1.00;SOURCE;B20200619113001664985;2020-06-19 11:30:01.000000;2020-06-19 13:36:03.000000;0;;6217900800002422515;0;1
2166;4124;大侠;1;0.72;2;;20200619022744119;;TARGET;B20200619022744087977;2020-06-19 14:27:43.000000;;1;23;6217900800002422515;0;0
2167;4124;大侠;1;3.03;2;;20200619022812564;;TARGET;B20200619022812615867;2020-06-19 14:28:11.000000;;0;9018;6217900800002422515;1;0
2168;4124;大侠;1;0.24;2;;20200619025557740;;TARGET;B20200619025557218731;2020-06-19 14:55:56.000000;;1;24;6217900800002422515;0;0
2169;4124;大侠;1;3.03;2;;20200620120000243;1.00;TARGET;B20200620120000512785;2020-06-20 00:00:00.000000;2020-06-22 07:08:02.000000;0;9018;6217900800002422515;0;0
2170;4124;大侠;2;5.37;2;;20200620120500363;;SOURCE;B20200620120500134519;2020-06-19 00:05:00.000000;;0;;6217900800002422515;1;1
2171;4124;大侠;1;5.37;2;;20200620120500371;1.00;SOURCE;B20200620120500304706;2020-06-20 00:05:00.000000;2020-06-22 07:08:03.000000;0;;6217900800002422515;0;1
2172;4124;大侠;1;0.98;2;;20200622094906609;;TARGET;B20200622094906336983;2020-06-22 09:49:02.000000;;0;9076;6217900800002422515;1;0
2173;4124;大侠;1;0.58;2;;20200622094914618;;TARGET;B20200622094914648290;2020-06-22 09:49:10.000000;;1;25;6217900800002422515;0;0
2174;4124;大侠;1;0.98;2;;20200623120000787;1.00;TARGET;B20200623120000050797;2020-06-23 00:00:01.000000;2020-06-24 00:10:03.000000;0;9076;6217900800002422515;0;0
2175;4124;大侠;2;3.18;2;;20200623120500355;;SOURCE;B20200623120500402848;2020-06-22 00:05:00.000000;;0;;6217900800002422515;1;1
2176;4124;大侠;1;3.18;2;;20200623120500367;1.00;SOURCE;B20200623120500586578;2020-06-23 00:05:00.000000;2020-06-24 00:10:03.000000;0;;6217900800002422515;0;1
2177;4124;大侠;1;0.37;2;;20200623120646887;;TARGET;B20200623120646041087;2020-06-22 11:19:37.000000;;1;26;6217900800002422515;1;0
2178;4124;大侠;1;0.37;2;;20200623121000505;1.00;TARGET;B20200623121000112398;2020-06-23 00:10:01.000000;2020-06-24 00:10:03.000000;1;26;6217900800002422515;0;0
2179;4124;大侠;1;2.43;2;;20200623121148342;;TARGET;B20200623121148062126;2020-06-22 11:24:39.000000;;0;9135;6217900800002422515;1;0
2180;4124;大侠;1;1.57;2;;20200623121150421;;TARGET;B20200623121150145851;2020-06-22 11:24:41.000000;;0;9306;6217900800002422515;1;0
2181;4124;大侠;1;4.00;2;;20200623121500368;1.00;TARGET;B20200623121500091089;2020-06-23 00:15:00.000000;2020-06-24 00:10:03.000000;0;9135;6217900800002422515;0;0
2182;4124;大侠;2;1.47;2;;20200624120500335;;SOURCE;B20200624120500397154;2020-06-23 00:05:00.000000;;0;;6217900800002422515;1;1
2183;4124;大侠;1;1.47;2;;20200624120500356;1.00;SOURCE;B20200624120500879837;2020-06-24 00:05:00.000000;2020-06-24 02:10:03.000000;0;;6217900800002422515;0;1
2184;4124;大侠;1;0.71;2;;20200624094126497;;TARGET;B20200624094126104585;2020-06-23 11:06:08.000000;;1;27;6217900800002422515;1;0
2185;4124;大侠;1;2.96;2;;20200624094143045;;TARGET;B20200624094143960346;2020-06-23 11:06:24.000000;;0;9366;6217900800002422515;1;0
2186;4124;大侠;1;3.67;2;;20200624094500539;1.00;TARGET;B20200624094500868518;2020-06-24 21:45:01.000000;2020-06-25 02:12:03.000000;1;27;6217900800002422515;0;1
2187;4124;大侠;2;5.44;2;;20200625120500357;;SOURCE;B20200625120500371749;2020-06-24 00:05:00.000000;;0;;6217900800002422515;1;1
