870|1|6437|49110|1948|19930620|4-NOT SPECI|0|36|3812796|4871844|4|3660284|63546|7|19930916|MAIL
870|2|6437|185850|385|19930620|4-NOT SPECI|0|5|967925|4871844|6|909849|116151|5|19930911|FOB
871|1|2885|96392|172|19951115|5-LOW|0|48|6664272|27434338|10|5997844|83303|3|19960209|AIR
871|2|2885|54591|1296|19951115|5-LOW|0|47|7264273|27434338|7|6755773|92735|3|19960201|RAIL
871|3|2885|107967|1946|19951115|5-LOW|0|13|2567448|27434338|9|2336377|118497|1|19960124|REG AIR
871|4|2885|189917|202|19951115|5-LOW|0|29|5820039|27434338|6|5470836|120414|7|19960127|RAIL
871|5|2885|127480|1271|19951115|5-LOW|0|8|1205984|27434338|0|1205984|90448|1|19960112|AIR
871|6|2885|142499|1598|19951115|5-LOW|0|26|4007874|27434338|0|4007874|92489|6|19960105|AIR
871|7|2885|173371|1015|19951115|5-LOW|0|4|577748|27434338|0|577748|86662|7|19960120|FOB
896|1|331|38675|496|19930309|1-URGENT|0|47|7584249|28588229|7|7053351|96820|8|19930515|TRUCK
896|2|331|197621|1710|19930309|1-URGENT|0|10|1718620|28588229|3|1667061|103117|7|19930603|SHIP
896|3|331|1925|1599|19930309|1-URGENT|0|7|1278844|28588229|9|1163748|109615|2|19930524|MAIL
896|4|331|151663|68|19930309|1-URGENT|0|11|1886126|28588229|8|1735235|102879|4|19930522|MAIL
896|5|331|187481|1882|19930309|1-URGENT|0|34|5332832|28588229|0|5332832|94108|5|19930601|TRUCK
896|6|331|176862|1228|19930309|1-URGENT|0|44|8530984|28588229|9|7763195|116331|8|19930414|FOB
896|7|331|108889|965|19930309|1-URGENT|0|11|2087668|28588229|1|2066791|113872|7|19930409|FOB
897|1|9787|90450|1116|19950320|1-URGENT|0|15|2160675|7759087|7|2009427|86427|4|19950509|REG AIR
897|2|9787|183170|1976|19950320|1-URGENT|0|26|3258242|7759087|5|3095329|75190|8|19950610|MAIL
897|3|9787|125704|939|19950320|1-URGENT|0|13|2248610|7759087|7|2091207|103782|0|19950517|MAIL
897|4|9787|101182|1493|19950320|1-URGENT|0|2|236636|7759087|8|217705|70990|8|19950507|RAIL
898|1|10715|160159|233|19930603|2-HIGH|0|9|1097235|13044564|7|1020428|73149|8|19930709|AIR
898|2|10715|178512|1598|19930603|2-HIGH|0|37|5884887|13044564|3|5708340|95430|5|19930804|REG AIR
898|3|10715|48242|1737|19930603|2-HIGH|0|11|1309264|13044564|1|1296171|71414|0|19930831|MAIL
898|4|10715|192166|1057|19930603|2-HIGH|0|36|4529376|13044564|4|4348200|75489|7|19930725|REG AIR
899|1|21697|60085|960|19980408|5-LOW|0|18|1881144|15419950|4|1805898|62704|5|19980509|AIR
899|2|21697|46070|847|19980408|5-LOW|0|25|2540175|15419950|0|2540175|60964|7|19980512|REG AIR
899|3|21697|84976|1904|19980408|5-LOW|0|4|784388|15419950|9|713793|117658|5|19980628|REG AIR
899|4|21697|179704|1455|19980408|5-LOW|0|14|2497180|15419950|5|2372321|107022|3|19980528|FOB
899|5|21697|70776|1333|19980408|5-LOW|0|4|698708|15419950|6|656785|104806|2|19980514|TRUCK
899|6|21697|119083|514|19980408|5-LOW|0|47|5179776|15419950|0|5179776|66124|4|19980530|TRUCK
899|7|21697|13423|1301|19980408|5-LOW|0|11|1470062|15419950|2|1440660|80185|8|19980615|REG AIR
900|1|9161|198532|836|19941001|4-NOT SPECI|0|44|7174332|17624747|1|7102588|97831|6|19941203|MAIL
900|2|9161|114624|200|19941001|4-NOT SPECI|0|48|7865376|17624747|8|7236145|98317|4|19941108|TRUCK
900|3|9161|74130|63|19941001|4-NOT SPECI|0|24|2649912|17624747|3|2570414|66247|0|19941225|SHIP
901|1|2251|21113|548|19980721|4-NOT SPECI|0|36|3722796|11868269|1|3685568|62046|1|19981009|REG AIR
901|2|2251|45222|28|19980721|4-NOT SPECI|0|2|233444|11868269|9|212434|70033|2|19980927|AIR
901|3|2251|42615|774|19980721|4-NOT SPECI|0|37|5763157|11868269|4|5532630|93456|8|19980913|AIR
901|4|2251|17758|114|19980721|4-NOT SPECI|0|11|1843325|11868269|0|1843325|100545|6|19981019|TRUCK
902|1|1703|110509|290|19940727|4-NOT SPECI|0|3|455850|6111053|6|428499|91170|0|19941025|MAIL
902|2|1703|117211|567|19940727|4-NOT SPECI|0|8|982568|6111053|6|923613|73692|7|19940920|RAIL
902|3|1703|164836|1108|19940727|4-NOT SPECI|0|24|4561992|6111053|2|4470752|114049|5|19941012|FOB
903|1|2176|64367|1643|19950707|4-NOT SPECI|0|27|3594672|16196188|4|3450885|79881|3|19950920|SHIP
903|2|2176|8890|633|19950707|4-NOT SPECI|0|35|6296115|16196188|6|5918348|107933|5|19950821|TRUCK
903|3|2176|8238|615|19950707|4-NOT SPECI|0|33|3782559|16196188|2|3706907|68773|3|19950901|MAIL
903|4|2176|55408|1142|19950707|4-NOT SPECI|0|9|1227060|16196188|9|1116624|81804|0|19950914|TRUCK
903|5|2176|41041|189|19950707|4-NOT SPECI|0|1|98204|16196188|4|94275|58922|0|19950913|AIR
903|6|2176|167067|279|19950707|4-NOT SPECI|0|13|1474278|16196188|7|1371078|68043|2|19951004|SHIP
928|1|13126|168148|439|19950302|5-LOW|0|29|3526806|33132536|7|3279929|72968|2|19950512|REG AIR
928|2|13126|47775|1917|19950302|5-LOW|0|24|4134648|33132536|5|3927915|103366|8|19950508|AIR
928|3|13126|151774|642|19950302|5-LOW|0|46|8398542|33132536|8|7726658|109546|0|19950409|REG AIR
928|4|13126|51313|1677|19950302|5-LOW|0|43|5436533|33132536|10|4892879|75858|5|19950421|REG AIR
928|5|13126|11725|165|19950302|5-LOW|0|38|6219536|33132536|2|6095145|98203|8|19950415|SHIP
928|6|13126|54038|442|19950302|5-LOW|0|50|4960150|33132536|5|4712142|59521|0|19950415|TRUCK
928|7|13126|10337|864|19950302|5-LOW|0|11|1372063|33132536|0|1372063|74839|1|19950416|AIR
929|1|16534|128672|1063|19921002|2-HIGH|0|45|7653015|15117057|9|6964243|102040|1|19921206|REG AIR
929|2|16534|174218|915|19921002|2-HIGH|0|44|5685724|15117057|2|5572009|77532|0|19921120|SHIP
929|3|16534|73036|410|19921002|2-HIGH|0|14|1412642|15117057|6|1327883|60541|7|19921117|FOB
929|4|16534|101639|960|19921002|2-HIGH|0|7|1148441|15117057|6|1079534|98437|1|19921219|TRUCK
930|1|26191|44804|1714|19941217|1-URGENT|0|36|6295680|27789079|10|5666112|104928|4|19950220|RAIL
930|2|26191|17295|1815|19941217|1-URGENT|0|47|5697763|27789079|8|5241941|72737|0|19950204|AIR
930|3|26191|64230|1648|19941217|1-URGENT|0|10|1194230|27789079|7|1110633|71653|8|19950127|AIR
930|4|26191|99635|826|19941217|1-URGENT|0|21|3432723|27789079|6|3226759|98077|2|19950303|SHIP
930|5|26191|163239|1921|19941217|1-URGENT|0|50|6511150|27789079|3|6315815|78133|6|19950129|MAIL
930|6|26191|144557|1833|19941217|1-URGENT|0|10|1601550|27789079|0|1601550|96093|4|19950217|SHIP
930|7|26191|166196|1464|19941217|1-URGENT|0|30|3786570|27789079|7|3521510|75731|8|19950228|RAIL
931|1|20578|39783|386|19921207|1-URGENT|0|18|3101004|15552798|0|3101004|103366|5|19930111|RAIL
931|2|20578|16788|1911|19921207|1-URGENT|0|10|1704780|15552798|5|1619541|102286|7|19930109|SHIP
931|3|20578|146052|1784|19921207|1-URGENT|0|48|5270640|15552798|1|5217933|65883|8|19930302|FOB
931|4|20578|81324|1184|19921207|1-URGENT|0|38|4960216|15552798|8|4563398|78319|8|19930224|RAIL
932|1|8065|43763|557|19970516|2-HIGH|0|41|6997716|7274124|1|6927738|102405|5|19970722|RAIL
933|1|19070|48267|1839|19920805|4-NOT SPECI|0|23|2795098|8581396|2|2739196|72915|4|19920918|MAIL
933|2|19070|12132|258|19920805|4-NOT SPECI|0|27|2819151|8581396|2|2762767|62647|1|19921002|RAIL
933|3|19070|99192|919|19920805|4-NOT SPECI|0|26|3097094|8581396|5|2942239|71471|0|19921103|AIR
934|1|10259|117900|1409|19960703|1-URGENT|0|18|3452220|3242669|7|3210564|115074|1|19960920|RAIL
935|1|9835|27410|513|19970924|5-LOW|0|23|3076043|12402779|5|2922240|80244|0|19971122|REG AIR
935|2|9835|64553|1823|19970924|5-LOW|0|23|3490365|12402779|2|3420557|91053|1|19971125|TRUCK
935|3|9835|134031|910|19970924|5-LOW|0|36|3834108|12402779|6|3604061|63901|0|19971205|AIR
935|4|9835|57192|1497|19970924|5-LOW|0|13|1493947|12402779|8|1374431|68951|4|19971130|TRUCK
935|5|9835|12130|805|19970924|5-LOW|0|8|833704|12402779|2|817029|62527|5|19971102|TRUCK
935|6|9835|58299|1612|19970924|5-LOW|0|1|125729|12402779|1|124471|75437|8|19971122|TRUCK
960|1|6925|106999|962|19940921|3-MEDIUM|0|1|200599|9636051|7|186557|120359|0|19941026|AIR
960|2|6925|116212|1643|19940921|3-MEDIUM|0|25|3070525|9636051|6|2886293|73692|8|19941029|RAIL
960|3|6925|174776|1781|19940921|3-MEDIUM|0|32|5922464|9636051|1|5863239|111046|8|19941217|FOB
961|1|11014|117921|1127|19950604|4-NOT SPECI|0|7|1357244|26332751|10|1221519|116335|0|19950720|RAIL
961|2|11014|90469|88|19950604|4-NOT SPECI|0|18|2627028|26332751|9|2390595|87567|5|19950814|AIR
961|3|11014|96938|274|19950604|4-NOT SPECI|0|42|8126706|26332751|6|7639103|116095|1|19950821|SHIP
961|4|11014|33476|682|19950604|4-NOT SPECI|0|29|4087463|26332751|0|4087463|84568|7|19950820|TRUCK
961|5|11014|25276|408|19950604|4-NOT SPECI|0|38|4564826|26332751|3|4427881|72076|5|19950719|RAIL
961|6|11014|196988|90|19950604|4-NOT SPECI|0|30|6254940|26332751|9|5691995|125098|3|19950720|MAIL
962|1|7055|56598|475|19940506|5-LOW|0|36|5596524|14859141|1|5540558|93275|3|19940710|TRUCK
962|2|7055|35276|598|19940506|5-LOW|0|27|3270429|14859141|9|2976090|72676|2|19940710|SHIP
962|3|7055|79649|348|19940506|5-LOW|0|3|488592|14859141|7|454390|97718|8|19940706|FOB
962|4|7055|56308|808|19940506|5-LOW|0|20|2528600|14859141|4|2427456|75858|2|19940627|SHIP
962|5|7055|151996|1177|19940506|5-LOW|0|12|2457588|14859141|2|2408436|122879|0|19940607|TRUCK
962|6|7055|187354|1105|19940506|5-LOW|0|5|720675|14859141|2|706261|86481|5|19940715|TRUCK
963|1|5056|193152|1621|19940526|3-MEDIUM|0|7|871605|7642301|1|862888|74709|0|19940718|REG AIR
963|2|5056|97483|516|19940526|3-MEDIUM|0|48|7106304|7642301|10|6395673|88828|6|19940812|RAIL
964|1|15037|198936|67|19950520|3-MEDIUM|0|39|7936227|22811917|4|7618777|122095|1|19950724|AIR
964|2|15037|112231|218|19950520|3-MEDIUM|0|1|124323|22811917|2|121836|74593|5|19950729|REG AIR
964|3|15037|56790|596|19950520|3-MEDIUM|0|49|8559271|22811917|1|8473678|104807|3|19950810|MAIL
964|4|15037|54514|601|19950520|3-MEDIUM|0|44|6461444|22811917|5|6138371|88110|2|19950802|TRUCK
965|1|13688|107207|711|19950515|5-LOW|0|20|2428400|4624032|4|2331264|72852|5|19950720|MAIL
965|2|13688|17015|1326|19950515|5-LOW|0|23|2143623|4624032|6|2015005|55920|8|19950708|MAIL
966|1|2662|179337|1947|19980430|2-HIGH|0|19|2691027|16383451|7|2502655|84979|1|19980715|FOB
966|2|2662|116560|1226|19980430|2-HIGH|0|42|6621552|16383451|2|6489120|94593|6|19980620|TRUCK
966|3|2662|21218|1108|19980430|2-HIGH|0|42|4784682|16383451|6|4497601|68352|8|19980608|RAIL
966|4|2662|4189|1586|19980430|2-HIGH|0|20|2186360|16383451|4|2098905|65590|1|19980715|TRUCK
967|1|21958|58957|1494|19920621|3-MEDIUM|0|41|7855395|31688782|5|7462625|114957|5|19920815|MAIL
967|2|21958|84402|1901|19920621|3-MEDIUM|0|4|554560|31688782|1|549014|83184|2|19920727|REG AIR
967|3|21958|131550|747|19920621|3-MEDIUM|0|10|1581550|31688782|0|1581550|94893|2|19920806|MAIL
967|4|21958|147690|1820|19920621|3-MEDIUM|0|49|8514681|31688782|1|8429534|104261|4|19920915|SHIP
967|5|21958|16893|626|19920621|3-MEDIUM|0|41|7420549|31688782|8|6826905|108593|4|19920807|FOB
967|6|21958|105311|618|19920621|3-MEDIUM|0|17|2237727|31688782|5|2125840|78978|6|19920819|MAIL
967|7|21958|160878|1007|19920621|3-MEDIUM|0|18|3489966|31688782|0|3489966|116332|2|19920805|RAIL
992|1|10756|59906|1992|19971111|3-MEDIUM|0|14|2612260|20559706|10|2351034|111954|3|19971229|MAIL
992|2|10756|37967|21|19971111|3-MEDIUM|0|34|6476864|20559706|2|6347326|114297|0|19980121|RAIL
992|3|10756|104722|307|19971111|3-MEDIUM|0|30|5180160|20559706|10|4662144|103603|0|19980202|SHIP
992|4|10756|47212|555|19971111|3-MEDIUM|0|21|2434341|20559706|6|2288280|69552|6|19971228|TRUCK
992|5|10756|91050|829|19971111|3-MEDIUM|0|7|728735|20559706|9|663148|62463|5|19971224|TRUCK
992|6|10756|74101|1894|19971111|3-MEDIUM|0|41|4407910|20559706|10|3967119|64506|1|19980204|AIR
993|1|15829|174476|937|19950910|3-MEDIUM|0|33|5116551|32115599|1|5065385|93028|5|19951128|AIR
993|2|15829|2145|773|19950910|3-MEDIUM|0|28|2931992|32115599|6|2756072|62828|8|19951120|RAIL
993|3|15829|39924|1442|19950910|3-MEDIUM|0|10|1863920|32115599|3|1808002|111835|8|19951113|RAIL
993|4|15829|190751|1449|19950910|3-MEDIUM|0|40|7367000|32115599|1|7293330|110505|1|19951101|RAIL
993|5|15829|145484|355|19950910|3-MEDIUM|0|33|5047284|32115599|9|4593028|91768|8|19951024|RAIL
993|6|15829|136979|1838|19950910|3-MEDIUM|0|35|7055895|32115599|4|6773659|120958|2|19951020|FOB
993|7|15829|4967|1660|19950910|3-MEDIUM|0|15|2807940|32115599|9|2555225|112317|3|19951021|MAIL
994|1|236|64486|434|19940420|5-LOW|0|4|580192|5949418|7|539578|87028|3|19940521|SHIP
994|2|236|9177|888|19940420|5-LOW|0|11|1194787|5949418|1|1182839|65170|0|19940610|AIR
994|3|236|30745|1576|19940420|5-LOW|0|5|837870|5949418|8|770840|100544|8|19940614|MAIL
994|4|236|130471|1721|19940420|5-LOW|0|25|3753675|5949418|10|3378307|90088|0|19940602|RAIL
995|1|23195|172294|1655|19950531|3-MEDIUM|0|15|2049435|18433236|8|1885480|81977|5|19950804|REG AIR
995|2|23195|128707|704|19950531|3-MEDIUM|0|28|4859960|18433236|8|4471163|104142|3|19950720|SHIP
995|3|23195|165067|1088|19950531|3-MEDIUM|0|45|5094270|18433236|0|5094270|67923|5|19950721|SHIP
995|4|23195|65736|1428|19950531|3-MEDIUM|0|25|4254325|18433236|1|4211781|102103|8|19950805|TRUCK
995|5|23195|23196|284|19950531|3-MEDIUM|0|18|2014542|18433236|6|1893669|67151|3|19950729|AIR
996|1|14183|172396|1249|19971229|1-URGENT|0|43|6314077|6492133|3|6124654|88103|6|19980325|SHIP
997|1|21739|162614|9|19970519|2-HIGH|0|11|1844271|4165730|0|1844271|100596|2|19970721|TRUCK
997|2|21739|47438|295|19970519|2-HIGH|0|17|2355231|4165730|3|2284574|83125|0|19970726|SHIP
998|1|6340|9924|1736|19941126|4-NOT SPECI|0|22|4034624|11259031|4|3873239|110035|5|19950217|RAIL
998|2|6340|180410|1052|19941126|4-NOT SPECI|0|7|1043287|11259031|10|938958|89424|5|19950118|MAIL
998|3|6340|141752|822|19941126|4-NOT SPECI|0|30|5381250|11259031|5|5112187|107625|7|19950123|SHIP
998|4|6340|10143|1020|19941126|4-NOT SPECI|0|6|631884|11259031|9|575014|63188|5|19941227|MAIL
998|5|6340|72407|1077|19941126|4-NOT SPECI|0|1|137940|11259031|4|132422|82764|0|19950106|SHIP
999|1|12034|60071|1769|19930905|5-LOW|0|34|3505638|22243559|0|3505638|61864|8|19931017|SHIP
999|2|12034|198758|720|19930905|5-LOW|0|41|7612675|22243559|8|7003661|111405|1|19931204|REG AIR
999|3|12034|117178|1393|19930905|5-LOW|0|15|1792755|22243559|7|1667262|71710|6|19931018|REG AIR
999|4|12034|2643|214|19930905|5-LOW|0|10|1545640|22243559|5|1468358|92738|2|19931202|MAIL
999|5|12034|18337|235|19930905|5-LOW|0|3|376599|22243559|3|365301|75319|0|19931022|FOB
999|6|12034|180934|1974|19930905|5-LOW|0|37|7455241|22243559|0|7455241|120895|4|19931028|TRUCK
1024|1|697|198068|1234|19971223|5-LOW|0|49|5713694|25134436|3|5542283|69963|5|19980126|FOB
1024|2|697|125344|1070|19971223|5-LOW|0|34|4655756|25134436|0|4655756|82160|1|19980205|SHIP
1024|3|697|43565|1839|19971223|5-LOW|0|28|4223968|25134436|4|4055009|90513|1|19980312|TRUCK
1024|4|697|183259|721|19971223|5-LOW|0|13|1744925|25134436|2|1710026|80535|4|19980226|FOB
1024|5|697|20829|1934|19971223|5-LOW|0|49|8574118|25134436|2|8402635|104989|4|19980310|FOB
1025|1|20536|149335|175|19950505|2-HIGH|0|36|4983588|11050191|3|4834080|83059|4|19950705|FOB
1025|2|20536|68247|112|19950505|2-HIGH|0|23|2795052|11050191|8|2571447|72914|3|19950729|RAIL
1025|3|20536|22445|1343|19950505|2-HIGH|0|25|3418600|11050191|6|3213484|82046|5|19950621|REG AIR
1026|1|14218|37213|1555|19970604|5-LOW|0|36|4140756|4846219|10|3726680|69012|2|19970720|SHIP
1026|2|14218|36855|1493|19970604|5-LOW|0|6|1075110|4846219|10|967599|107511|8|19970816|TRUCK
1027|1|25591|155942|1039|19920603|3-MEDIUM|0|43|8591142|18486025|7|7989762|119876|8|19920828|MAIL
1027|2|25591|112414|1340|19920603|3-MEDIUM|0|20|2852820|18486025|1|2824291|85584|2|19920829|TRUCK
1027|3|25591|125692|1635|19920603|3-MEDIUM|0|2|343538|18486025|1|340102|103061|2|19920709|FOB
1027|4|25591|99229|1949|19920603|3-MEDIUM|0|13|1596686|18486025|8|1468951|73693|1|19920710|RAIL
1027|5|25591|135427|807|19920603|3-MEDIUM|0|22|3217324|18486025|2|3152977|87745|0|19920814|FOB
1027|6|25591|104958|920|19920603|3-MEDIUM|0|10|1962950|18486025|6|1845173|117777|8|19920806|REG AIR
1028|1|13687|127811|621|19940101|2-HIGH|0|2|367762|23974562|9|334663|110328|3|19940322|FOB
1028|2|13687|111876|1492|19940101|2-HIGH|0|39|7362693|23974562|6|6920931|113272|5|19940322|MAIL
1028|3|13687|99556|1461|19940101|2-HIGH|0|8|1244440|23974562|3|1207106|93333|7|19940328|AIR
1028|4|13687|31239|543|19940101|2-HIGH|0|26|3042598|23974562|7|2829616|70213|2|19940208|RAIL
1028|5|13687|28550|1928|19940101|2-HIGH|0|27|3992085|23974562|0|3992085|88713|4|19940207|REG AIR
1028|6|13687|25111|695|19940101|2-HIGH|0|39|4040829|23974562|3|3919604|62166|2|19940216|AIR
1028|7|13687|30960|1295|19940101|2-HIGH|0|22|4160112|23974562|3|4035308|113457|0|19940227|REG AIR
1029|1|25736|136137|597|19940621|2-HIGH|0|45|5279085|5366189|5|5015130|70387|7|19940830|FOB
1030|1|26800|64397|1996|19940615|5-LOW|0|17|2314363|2306031|6|2175501|81683|6|19940801|RAIL
1031|1|718|45551|68|19940901|3-MEDIUM|0|15|2244825|19099229|10|2020342|89793|8|19941029|FOB
1031|2|718|164788|902|19940901|3-MEDIUM|0|28|5187784|19099229|5|4928394|111166|1|19941029|FOB
1031|3|718|186928|1765|19940901|3-MEDIUM|0|27|5440284|19099229|7|5059464|120895|2|19941018|SHIP
1031|4|718|87154|1149|19940901|3-MEDIUM|0|7|798805|19099229|3|774840|68469|3|19941111|FOB
1031|5|718|190193|1540|19940901|3-MEDIUM|0|44|5646036|19099229|1|5589575|76991|7|19941124|AIR
1056|1|5500|120970|763|19950211|1-URGENT|0|37|7366589|7496240|4|7071925|119458|6|19950401|TRUCK
1057|1|15163|192240|988|19920220|1-URGENT|0|29|3863496|14737884|10|3477146|79934|1|19920505|SHIP
1057|2|15163|168078|522|19920220|1-URGENT|0|11|1260677|14737884|0|1260677|68764|2|19920418|AIR
1057|3|15163|84143|1383|19920220|1-URGENT|0|21|2366994|14737884|3|2295984|67628|4|19920501|REG AIR
1057|4|15163|181895|1420|19920220|1-URGENT|0|20|3953780|14737884|6|3716553|118613|3|19920519|TRUCK
1057|5|15163|96404|1814|19920220|1-URGENT|0|7|980280|14737884|6|921463|84024|5|19920430|TRUCK
1057|6|15163|51461|1081|19920220|1-URGENT|0|19|2683674|14737884|4|2576327|84747|7|19920509|FOB
1058|1|10591|139555|1972|19930426|3-MEDIUM|0|24|3826920|11517584|8|3520766|95673|4|19930528|TRUCK
1058|2|10591|88088|1911|19930426|3-MEDIUM|0|5|538040|11517584|4|516518|64564|7|19930529|TRUCK
1058|3|10591|89249|24|19930426|3-MEDIUM|0|44|5448256|11517584|10|4903430|74294|1|19930621|TRUCK
1058|4|10591|4119|1631|19930426|3-MEDIUM|0|25|2557775|11517584|9|2327575|61386|1|19930610|MAIL
1059|1|25343|177583|337|19940227|1-URGENT|0|16|2656928|29021177|7|2470943|99634|2|19940331|SHIP
1059|2|25343|28839|1585|19940227|1-URGENT|0|7|1237481|29021177|7|1150857|106069|6|19940401|MAIL
1059|3|25343|87935|675|19940227|1-URGENT|0|45|8653185|29021177|0|8653185|115375|2|19940508|RAIL
1059|4|25343|109784|1603|19940227|1-URGENT|0|26|4663828|29021177|9|4244083|107626|1|19940418|TRUCK
1059|5|25343|138061|967|19940227|1-URGENT|0|37|4066522|29021177|9|3700535|65943|4|19940508|RAIL
1059|6|25343|189215|838|19940227|1-URGENT|0|50|6521050|29021177|0|6521050|78252|3|19940511|MAIL
1059|7|25343|122187|89|19940227|1-URGENT|0|13|1571934|29021177|1|1556214|72550|3|19940511|TRUCK
1060|1|27928|195479|1890|19930221|3-MEDIUM|0|8|1259576|17126887|7|1171405|94468|4|19930506|FOB
1060|2|27928|7614|1910|19930221|3-MEDIUM|0|26|3956186|17126887|6|3718814|91296|8|19930401|TRUCK
1060|3|27928|163141|812|19930221|3-MEDIUM|0|11|1324554|17126887|1|1311308|72248|7|19930508|MAIL
1060|4|27928|109815|1927|19930221|3-MEDIUM|0|16|2919696|17126887|3|2832105|109488|6|19930418|SHIP
1060|5|27928|52852|1474|19930221|3-MEDIUM|0|1|180485|17126887|4|173265|108291|6|19930510|RAIL
1060|6|27928|71383|605|19930221|3-MEDIUM|0|26|3521388|17126887|1|3486174|81262|3|19930401|FOB
1060|7|27928|120102|1367|19930221|3-MEDIUM|0|36|4039560|17126887|9|3675999|67326|1|19930324|FOB
1061|1|20536|150016|1388|19980515|5-LOW|0|7|746207|20243383|4|716358|63960|4|19980812|FOB
1061|2|20536|118529|818|19980515|5-LOW|0|2|309504|20243383|6|290933|92851|2|19980805|MAIL
1061|3|20536|110165|1058|19980515|5-LOW|0|26|3055416|20243383|8|2810982|70509|2|19980725|AIR
1061|4|20536|135309|192|19980515|5-LOW|0|41|5511630|20243383|0|5511630|80658|5|19980702|MAIL
1061|5|20536|130014|288|19980515|5-LOW|0|50|5220050|20243383|4|5011248|62640|8|19980722|AIR
1061|6|20536|143492|576|19980515|5-LOW|0|35|5374215|20243383|9|4890535|92129|5|19980707|MAIL
1062|1|20983|136066|281|19970115|1-URGENT|0|38|4187828|4229706|0|4187828|66123|1|19970307|TRUCK
1063|1|7378|95042|1470|19940402|2-HIGH|0|42|4355568|4309398|3|4224900|62222|2|19940525|RAIL
1088|1|29377|106899|290|19920521|5-LOW|0|30|5717670|8615428|7|5317433|114353|3|19920625|SHIP
1088|2|29377|36841|1780|19920521|5-LOW|0|11|1955624|8615428|6|1838286|106670|0|19920725|AIR
1088|3|29377|180349|958|19920521|5-LOW|0|5|714670|8615428|3|693229|85760|7|19920725|AIR
1088|4|29377|123962|222|19920521|5-LOW|0|3|595788|8615428|9|542167|119157|3|19920802|MAIL
1089|1|9602|150036|1775|19960504|4-NOT SPECI|0|47|5104341|14108130|5|4849123|65161|6|19960625|TRUCK
1089|2|9602|49934|801|19960504|4-NOT SPECI|0|35|6593755|14108130|3|6395942|113035|0|19960710|TRUCK
1089|3|9602|25189|434|19960504|4-NOT SPECI|0|23|2562614|14108130|10|2306352|66850|5|19960725|AIR
1089|4|9602|140435|1764|19960504|4-NOT SPECI|0|1|147543|14108130|1|146067|88525|3|19960707|RAIL
1090|1|3421|21522|404|19971115|2-HIGH|0|5|721760|4880949|2|707324|86611|5|19971225|AIR
1090|2|3421|112475|1377|19971115|2-HIGH|0|28|4164916|4880949|8|3831722|89248|8|19980103|FOB
1091|1|16556|37233|80|19960827|1-URGENT|0|40|4680920|4465597|10|4212828|70213|6|19961014|REG AIR
1092|1|24629|183493|192|19950304|3-MEDIUM|0|48|7567152|13025561|4|7264465|94589|4|19950406|AIR
1092|2|24629|152637|1989|19950304|3-MEDIUM|0|1|168963|13025561|1|167273|101377|6|19950421|RAIL
1092|3|24629|160701|1396|19950304|3-MEDIUM|0|28|4932760|13025561|5|4686122|105702|8|19950501|FOB
1092|4|24629|85157|271|19950304|3-MEDIUM|0|2|228430|13025561|5|217008|68529|7|19950512|TRUCK
1093|1|20134|86927|1314|19970731|4-NOT SPECI|0|7|1339744|11159469|4|1286154|114835|2|19970923|SHIP
